timestamp,frame,x1,y1,x2,y2,confidence
254.11364603042603,7622,469,231,501,289,79
254.40075707435608,7632,483,250,512,306,76
254.73650550842285,7642,497,271,512,333,67
255.07493042945862,7652,490,304,507,360,67
255.40750432014465,7662,484,339,523,382,79
255.74696588516235,7672,501,359,543,403,80
256.0815134048462,7682,532,390,592,408,72
256.41716289520264,7692,578,380,637,406,70
256.75475454330444,7702,621,352,667,396,78
257.0872902870178,7712,650,329,686,375,73
257.4267840385437,7722,631,333,683,360,72
257.76176261901855,7732,592,325,649,353,73
258.09934067726135,7742,578,325,603,362,62
258.4004030227661,7752,578,326,628,354,75
258.7354805469513,7762,595,340,656,361,73
259.07503032684326,7772,626,350,684,374,74
259.4072232246399,7782,664,364,734,379,54
259.746732711792,7792,719,346,778,376,71
260.08300137519836,7802,763,336,816,371,75
260.417706489563,7812,799,360,853,395,75
260.75130462646484,7822,849,358,899,392,78
261.0889320373535,7832,893,314,917,367,75
261.42774295806885,7842,903,278,932,329,78
261.7629849910736,7852,907,252,947,298,74
262.0976576805115,7862,928,216,948,269,72
262.40428280830383,7872,927,191,954,240,66
262.73626375198364,7882,926,191,957,236,57
263.0747673511505,7892,903,202,952,221,70
263.4107098579407,7902,883,206,934,234,73
263.743426322937,7912,881,212,911,238,72
264.0838770866394,7922,880,229,898,266,65
264.4187259674072,7932,879,267,912,317,77
264.75504970550537,7942,901,291,932,348,78
265.09071683883667,7952,914,322,935,383,72
265.4273147583008,7962,844,386,890,422,80
265.7622654438019,7972,801,412,852,446,73
266.09875321388245,7982,791,413,823,462,78
266.4346308708191,7992,758,401,816,428,75
266.76982617378235,8002,738,396,793,425,74
267.10671520233154,8012,704,383,757,415,78
267.4421317577362,8022,661,376,719,402,69
267.762326002121,8032,600,397,662,419,70
268.1452181339264,8042,553,410,611,434,73
268.4794759750366,8052,500,405,560,425,72
268.7712171077728,8062,454,363,504,397,81
269.1065640449524,8072,402,360,459,373,71
269.44345474243164,8082,358,343,405,379,80
269.7803862094879,8092,326,322,373,359,79
270.11454820632935,8102,303,317,350,346,72
270.4506347179413,8112,269,323,326,344,76
270.78736782073975,8122,244,337,303,356,67
271.1231155395508,8132,254,356,289,395,79
271.4575357437134,8142,291,366,340,397,79
271.79559898376465,8152,333,329,376,370,78
272.13121032714844,8162,362,335,419,347,63
272.46793484687805,8172,426,328,481,340,74
272.77079725265503,8182,491,268,510,322,74
273.10883116722107,8192,498,230,521,278,75
273.4407467842102,8202,481,213,520,241,76
273.7782735824585,8212,476,201,507,245,77
274.11112451553345,8222,495,186,522,225,78
274.44907879829407,8232,485,192,523,215,77
274.78654289245605,8242,452,214,502,245,70
275.1232306957245,8252,462,232,473,295,47
275.45846915245056,8262,469,269,492,336,74
275.79499197006226,8272,487,317,504,373,69
276.1307108402252,8282,460,388,494,438,76
276.46432185173035,8292,482,412,510,463,66
276.77090191841125,8302,483,431,538,451,75
277.10490226745605,8312,518,413,568,440,78
277.44223952293396,8322,547,396,605,418,68
277.7793049812317,8332,571,390,624,411,69
278.11509823799133,8342,593,395,658,414,67
278.4508373737335,8352,641,401,709,415,61
278.78321981430054,8362,696,401,757,419,67
279.1228976249695,8372,784,380,826,431,78
279.4597079753876,8382,827,430,870,478,77
279.79375195503235,8392,845,455,907,467,62
280.13023018836975,8402,884,425,928,466,77
280.4668200016022,8412,902,397,946,439,76
280.8019759654999,8422,912,388,958,416,78
281.13943362236023,8432,943,398,959,447,37
281.4748361110687,8442,919,431,964,469,75
281.8106150627136,8452,940,414,963,463,73
282.7705636024475,8482,911,319,952,354,77
283.1064088344574,8492,854,357,906,394,79
283.4427638053894,8502,819,380,872,418,79
283.7792227268219,8512,824,419,866,467,78
284.1150772571564,8522,852,464,912,476,60
284.4472985267639,8532,881,449,933,486,74
284.78538751602173,8542,897,447,948,479,77
285.122323513031,8552,861,463,918,477,62
285.4555265903473,8562,814,463,872,475,55
285.79526710510254,8572,781,442,829,477,72
286.1302649974823,8582,780,435,824,478,72
286.4660336971283,8592,805,460,867,478,67
286.7706558704376,8602,844,464,905,479,66
287.10730624198914,8612,875,453,927,484,73
287.44048857688904,8622,899,457,962,472,64
287.7796013355255,8632,931,410,965,457,59
288.11432909965515,8642,936,369,966,415,45
288.4506998062134,8652,937,375,961,427,32
289.1228325366974,8672,902,450,950,487,71
289.45598459243774,8682,842,461,902,474,58
289.79561972618103,8692,819,441,850,477,38
290.1273899078369,8702,827,464,886,476,64
290.46679759025574,8712,867,459,924,483,70
290.7711625099182,8722,894,455,951,479,72
291.1106641292572,8732,926,432,965,473,74
291.44753408432007,8742,941,383,966,431,45
291.78365778923035,8752,925,360,961,409,70
292.11809396743774,8762,941,389,959,441,58
292.4508435726166,8772,920,435,944,489,54
292.78709626197815,8782,926,441,950,486,45
293.1234314441681,8792,875,467,932,477,62
293.4556784629822,8802,827,462,884,478,60
293.79526019096375,8812,817,450,873,480,75
294.13084864616394,8822,847,458,909,469,64
294.45157408714294,8832,891,431,935,473,78
294.7869338989258,8842,916,398,941,445,76
295.4559359550476,8862,893,455,944,478,72
295.793967962265,8872,843,463,901,479,61
296.1279730796814,8882,798,452,847,477,72
296.43519949913025,8892,775,432,806,474,76
296.7711977958679,8902,800,459,861,477,67
297.10592579841614,8912,858,464,918,483,67
297.4433596134186,8922,902,435,928,491,52
297.7777304649353,8932,919,442,957,491,68
298.11509799957275,8942,872,453,928,469,72
298.449857711792,8952,863,426,892,485,73
298.78674149513245,8962,884,462,938,485,72
299.12194657325745,8972,888,453,937,482,73
299.45917654037476,8982,839,463,895,482,66
299.7940113544464,8992,792,462,848,477,54
300.1305706501007,9002,761,443,812,470,72
300.4676396846771,9012,729,439,783,458,70
300.76928329467773,9022,719,444,738,503,65
301.10589575767517,9032,726,504,741,562,41
301.4418160915375,9042,696,543,737,582,75
301.7796297073364,9052,719,505,743,550,73
302.11376094818115,9062,697,500,741,531,74
