timestamp,frame,x1,y1,x2,y2,confidence
235.08257484436035,7053,654,516,695,580,77
235.41850328445435,7063,653,513,700,574,77
235.75476694107056,7073,666,497,699,563,74
236.090811252594,7083,681,479,697,541,59
236.40951132774353,7093,679,453,696,518,59
236.743807554245,7103,675,436,693,501,63
237.05119466781616,7113,672,426,691,491,67
237.38523030281067,7123,652,409,696,465,77
237.72261476516724,7133,642,398,692,453,79
238.05630826950073,7143,629,399,678,438,77
238.39462566375732,7153,597,390,676,414,70
238.72743844985962,7163,571,391,640,404,60
239.06550526618958,7173,539,390,616,403,59
239.40287065505981,7183,503,392,579,405,63
239.7367627620697,7193,476,393,551,405,61
240.074645280838,7203,439,395,507,407,64
240.40706944465637,7213,414,394,469,416,74
240.7464406490326,7223,410,401,443,448,81
241.05122780799866,7233,413,432,472,459,72
241.3872425556183,7243,446,443,508,455,60
241.72251653671265,7253,466,439,531,454,65
242.0590672492981,7263,477,436,544,453,68
242.39504384994507,7273,487,434,555,452,69
242.73060131072998,7283,511,435,575,447,54
243.06670761108398,7293,530,435,601,447,41
243.403169631958,7303,545,435,618,447,50
243.73901081085205,7313,567,434,635,447,61
244.07375478744507,7323,586,434,661,447,50
244.40930795669556,7333,601,435,678,449,54
244.74656796455383,7343,634,425,706,448,68
245.04958868026733,7353,647,419,725,448,75
245.38818264007568,7363,687,405,762,433,75
245.7332422733307,7373,719,394,788,423,72
246.06441116333008,7383,760,366,788,423,68
246.40099430084229,7393,747,356,802,390,74
246.73016023635864,7403,723,351,793,373,74
247.0655107498169,7413,711,352,775,371,64
247.40292859077454,7423,685,351,757,372,70
247.73847103118896,7433,667,353,738,375,70
248.0745244026184,7443,647,361,720,376,61
248.40944290161133,7453,635,361,709,377,62
248.7307379245758,7463,617,350,691,380,73
249.06763672828674,7473,614,336,663,373,73
249.4024875164032,7483,607,335,658,374,75
249.7382628917694,7493,611,336,688,353,58
250.0743396282196,7503,636,336,709,353,58
250.41030144691467,7513,649,335,722,352,57
250.746600151062,7523,674,335,746,361,72
251.05091047286987,7533,691,339,763,369,75
251.3825879096985,7543,703,345,776,372,71
251.72247791290283,7553,725,354,804,372,66
252.05599093437195,7563,749,352,821,371,61
252.39447617530823,7573,761,349,837,368,63
252.72799468040466,7583,803,351,869,376,76
253.0665328502655,7593,852,342,905,377,78
253.39888954162598,7603,892,307,925,363,74
253.73810482025146,7613,915,273,935,328,69
254.0753846168518,7623,889,268,938,306,79
254.41074109077454,7633,888,263,926,332,77
254.7436683177948,7643,884,276,916,347,77
255.05127668380737,7653,887,291,912,356,75
255.38489294052124,7663,889,298,910,366,71
256.05709314346313,7683,887,334,905,399,49
256.3946566581726,7693,875,349,910,412,79
256.72794580459595,7703,868,356,908,420,79
257.0653052330017,7713,861,361,905,422,77
257.40211606025696,7723,852,374,907,424,80
257.73912382125854,7733,844,382,904,422,78
258.0752604007721,7743,837,383,904,419,77
258.4103593826294,7753,829,396,898,417,65
258.7428870201111,7763,824,402,892,416,66
259.0581212043762,7773,818,401,888,415,64
259.3897457122803,7783,809,401,879,414,61
259.7543408870697,7793,801,397,871,417,70
260.0905966758728,7803,792,392,867,416,73
260.4233863353729,7813,784,385,848,417,79
260.7606177330017,7823,777,379,839,416,78
261.05208444595337,7833,768,377,832,410,76
261.382759809494,7843,755,375,819,401,77
261.7225778102875,7853,746,373,809,396,74
262.05793857574463,7863,725,376,799,388,61
262.39426851272583,7873,714,375,786,388,59
262.72697043418884,7883,696,370,765,399,74
263.0671088695526,7893,683,370,752,406,74
263.3997640609741,7903,647,387,718,411,66
263.7370307445526,7913,604,402,677,420,65
264.0752272605896,7923,556,401,631,419,66
264.4105439186096,7933,520,389,584,417,76
264.7428915500641,7943,480,379,537,401,73
265.0506625175476,7953,444,379,502,408,77
265.38548827171326,7963,420,381,489,420,77
265.7216455936432,7973,416,394,454,437,79
266.05909490585327,7983,417,417,462,448,77
266.3911552429199,7993,435,442,498,451,53
266.7291884422302,8003,453,442,517,452,50
267.0669963359833,8013,467,441,532,452,57
267.40214562416077,8023,481,441,542,452,59
267.7385354042053,8033,488,435,550,454,72
268.0728404521942,8043,510,431,570,451,71
268.4106659889221,8053,519,426,583,450,74
268.74516010284424,8063,527,418,595,449,78
269.0507471561432,8073,536,414,602,447,78
269.3865668773651,8083,555,414,621,430,31
269.720721244812,8093,565,413,642,428,41
270.0585916042328,8103,603,415,676,437,69
270.39079666137695,8113,626,418,700,444,69
270.7306160926819,8123,658,419,716,465,76
271.0669300556183,8133,694,432,708,502,37
271.4002618789673,8143,691,454,707,524,57
271.73874735832214,8153,664,503,707,536,53
272.0752308368683,8163,669,453,682,523,33
272.74782395362854,8183,632,386,687,421,76
273.41503739356995,8203,567,385,645,402,60
273.7545397281647,8213,551,387,629,404,69
274.090026140213,8223,539,389,616,406,67
274.4272656440735,8233,515,391,588,407,68
274.7612519264221,8243,496,391,566,408,67
275.05071926116943,8253,467,394,534,415,71
275.38661003112793,8263,442,403,502,420,70
275.72258591651917,8273,418,404,486,429,74
276.0578784942627,8283,406,410,452,442,77
276.3945960998535,8293,397,409,433,451,78
276.72996616363525,8303,406,440,466,460,70
277.39992475509644,8323,452,445,518,456,50
277.73884892463684,8333,473,441,538,455,63
278.0742573738098,8343,491,440,555,453,60
278.4106342792511,8353,515,435,585,449,56
278.74745321273804,8363,530,433,602,447,59
279.05064272880554,8373,558,434,627,446,56
279.3847727775574,8383,588,433,655,448,62
279.7238173484802,8393,617,437,691,454,63
280.05506324768066,8403,659,432,711,478,78
280.3942201137543,8413,693,444,705,513,38
280.7279438972473,8423,685,474,711,536,72
281.06690526008606,8433,659,514,714,539,71
282.075350522995,8463,668,441,681,515,30
282.4108200073242,8473,670,431,682,505,37
282.7450656890869,8483,661,420,684,481,65
283.05069756507874,8493,653,408,680,470,72
283.38508772850037,8503,631,402,686,444,78
283.7226839065552,8513,619,398,683,438,75
284.0571892261505,8523,599,400,675,424,73
284.40153551101685,8533,589,399,670,419,62
284.7327461242676,8543,581,400,660,416,57
285.06541633605957,8553,576,400,643,416,63
285.40272283554077,8563,560,395,635,416,68
285.73781156539917,8573,550,393,623,415,72
286.07462430000305,8583,539,384,605,415,77
286.4093291759491,8593,523,373,591,412,77
286.7467246055603,8603,513,357,562,398,78
287.0833296775818,8613,499,335,543,395,78
287.4187915325165,8623,478,332,530,369,77
287.73872900009155,8633,458,327,525,349,72
288.0743250846863,8643,440,323,498,350,80
288.4103362560272,8653,423,326,481,360,79
288.7450132369995,8663,405,338,459,377,80
289.05099296569824,8673,401,351,439,398,82
289.3847951889038,8683,402,366,417,428,69
289.72170639038086,8693,396,404,447,441,75
290.05916833877563,8703,408,418,463,449,76
290.39424753189087,8713,422,433,483,447,65
290.73039054870605,8723,435,436,501,447,50
291.0652735233307,8733,447,436,511,447,31
291.73850679397583,8753,468,430,534,446,63
292.0728211402893,8763,481,424,548,445,70
292.410236120224,8773,502,412,558,447,78
292.7429666519165,8783,520,400,573,440,78
293.05077171325684,8793,531,384,570,431,76
293.38671708106995,8803,534,366,570,418,78
293.7227191925049,8813,509,353,574,398,78
294.0589985847473,8823,498,342,556,381,77
294.39448714256287,8833,491,315,522,377,77
294.7312219142914,8843,490,293,506,361,53
295.06684494018555,8853,491,268,502,334,55
295.4013774394989,8863,493,241,504,311,51
295.7384819984436,8873,492,224,514,287,76
296.0719690322876,8883,496,209,519,272,78
296.4100637435913,8893,491,214,521,252,77
297.05828332901,8913,509,180,530,205,41
297.3901855945587,8923,499,181,524,220,78
297.73051714897156,8933,489,190,520,222,81
299.400235414505,8983,500,280,520,338,61
299.73867750167847,8993,497,297,518,351,74
300.07494616508484,9003,497,312,510,378,61
300.3945562839508,9013,497,327,509,395,61
300.73007321357727,9023,494,352,517,412,77
301.0651788711548,9033,499,397,550,428,75
301.4024794101715,9043,511,417,580,440,73
301.7389898300171,9053,535,424,596,443,69
302.0707952976227,9063,555,427,628,441,55
