timestamp,frame,x1,y1,x2,y2,confidence
253.26530933380127,7599,892,317,915,363,77
253.60274457931519,7609,843,362,894,394,79
253.93738341331482,7619,787,365,844,386,67
254.27478861808777,7629,767,337,794,384,70
254.61129307746887,7639,755,335,802,375,73
254.94641876220703,7649,757,333,796,377,75
255.28100633621216,7659,715,343,779,358,64
255.58632588386536,7669,677,335,731,365,72
255.92142128944397,7679,654,327,693,373,74
256.25887298583984,7689,590,328,653,345,64
256.59346628189087,7699,554,328,606,350,69
256.9302945137024,7709,521,318,560,358,76
257.2669131755829,7719,512,267,523,327,33
257.60269260406494,7729,506,228,521,283,58
257.9380543231964,7739,511,218,521,256,30
258.27494072914124,7749,496,176,521,218,78
258.60901856422424,7759,504,176,522,224,72
258.9456880092621,7769,491,177,515,227,79
259.28319478034973,7779,473,176,496,225,80
259.59431743621826,7789,479,184,523,203,71
259.9246256351471,7799,490,176,521,206,70
260.2670826911926,7809,479,178,522,211,77
260.96074056625366,7829,492,175,522,200,67
261.29835748672485,7839,500,179,523,229,76
261.60289454460144,7849,501,190,521,223,54
262.27463722229004,7869,503,188,523,214,33
262.93009781837463,7889,493,176,522,203,71
263.26746106147766,7899,482,183,521,210,75
263.93698167800903,7919,493,175,521,212,78
264.2747564315796,7929,474,175,513,215,81
264.6099488735199,7939,474,178,523,205,79
264.9463710784912,7949,502,178,522,201,37
265.279146194458,7959,470,185,520,204,76
265.58620285987854,7969,462,190,486,246,77
265.9226551055908,7979,471,245,490,304,66
266.2580590248108,7989,480,294,502,359,76
266.5946626663208,7999,492,356,547,375,75
266.929146528244,8009,542,357,597,379,73
267.2659239768982,8019,595,326,629,374,73
267.60114216804504,8029,612,331,662,361,70
267.93850350379944,8039,649,335,711,352,63
268.27291107177734,8049,697,350,763,366,43
268.60940647125244,8059,762,368,824,382,64
268.942804813385,8069,858,327,896,375,74
269.2825026512146,8079,895,255,920,308,77
269.58565855026245,8089,905,230,936,279,76
269.9234697818756,8099,924,202,957,256,65
270.25869059562683,8109,936,195,962,236,37
270.9307007789612,8129,882,205,930,233,72
271.2668516635895,8139,882,222,917,249,67
271.6017174720764,8149,881,209,912,245,69
271.93865442276,8159,877,240,899,284,63
272.2725234031677,8169,888,281,905,335,40
272.6095132827759,8179,833,352,886,376,77
272.9467577934265,8189,791,369,837,391,75
273.282244682312,8199,768,346,809,385,76
273.6147816181183,8209,767,334,780,392,48
273.9550528526306,8219,764,336,809,372,75
274.2901403903961,8229,765,333,807,375,75
274.6271936893463,8239,749,332,791,372,76
274.9629385471344,8249,695,345,760,360,62
275.29880952835083,8259,658,328,715,358,71
275.5868310928345,8269,613,330,680,350,68
275.92299032211304,8279,577,325,635,350,68
276.2588393688202,8289,532,339,590,362,70
276.5941598415375,8299,521,315,543,364,69
276.93216466903687,8309,513,277,530,334,51
277.6025400161743,8329,504,207,522,258,65
277.93906235694885,8339,509,188,524,222,50
278.6092085838318,8359,508,191,523,229,56
279.28200578689575,8379,512,181,524,224,59
280.5932791233063,8419,500,293,520,338,62
280.92965269088745,8429,512,337,566,360,76
281.2659156322479,8439,537,353,599,372,73
281.6026153564453,8449,579,333,628,373,76
281.9371461868286,8459,604,330,663,356,70
282.27473974227905,8469,641,348,700,367,61
282.60897159576416,8479,683,353,752,370,45
282.94672298431396,8489,742,353,800,378,73
283.28316164016724,8499,783,373,846,389,70
283.5875082015991,8509,827,358,876,397,76
283.92080950737,8519,880,303,905,356,76
284.25868248939514,8529,897,268,927,313,76
286.274795293808,8589,929,256,953,312,66
286.60903787612915,8599,918,287,941,343,70
286.9465796947479,8609,912,305,935,362,74
287.2821934223175,8619,900,347,918,397,71
287.618488073349,8629,875,394,925,422,77
287.9524986743927,8639,830,401,885,428,76
288.2906229496002,8649,790,393,853,410,67
288.6229808330536,8659,759,381,808,405,74
289.2790322303772,8679,745,350,800,382,72
289.58637142181396,8689,778,370,837,394,74
289.92317390441895,8699,824,363,872,401,79
290.2585527896881,8709,851,350,897,371,76
290.5954396724701,8719,878,373,920,404,76
290.9305250644684,8729,899,383,944,413,71
291.26506543159485,8739,915,330,941,377,73
291.60200095176697,8749,902,273,925,326,75
291.9371728897095,8759,884,247,925,266,60
292.274605512619,8769,907,245,927,297,69
292.6088602542877,8779,909,294,926,349,65
292.946480512619,8789,908,342,919,396,47
293.280814409256,8799,859,388,911,421,78
293.5862991809845,8809,807,405,866,415,53
293.9226830005646,8819,789,373,816,426,73
294.2587571144104,8829,745,361,800,389,70
294.59478211402893,8839,693,356,756,370,51
294.92944264411926,8849,638,357,699,386,72
295.2650465965271,8859,592,382,657,396,36
295.60218620300293,8869,539,369,589,397,75
295.93826270103455,8879,494,359,548,372,60
296.2732107639313,8889,431,365,488,376,55
296.61080527305603,8899,418,363,448,406,77
296.944970369339,8909,451,396,498,423,75
297.28347182273865,8919,487,414,542,433,61
297.5861840248108,8929,521,406,579,422,69
297.92066192626953,8939,553,406,612,424,71
298.268771648407,8949,598,426,658,445,68
298.60083413124084,8959,631,435,686,451,57
298.93820357322693,8969,681,431,744,445,54
299.27221417427063,8979,706,430,773,443,41
299.60202741622925,8989,754,435,816,453,68
299.93671560287476,8999,784,424,828,475,75
300.274121761322,9009,789,432,833,476,70
300.6109149456024,9019,790,427,827,473,73
300.94632840156555,9029,822,430,870,461,75
301.27857851982117,9039,875,387,907,437,75
301.6022653579712,9049,899,373,926,422,73
301.93804121017456,9059,858,407,909,437,78
302.2733066082001,9069,858,395,880,456,70
