timestamp,frame,x1,y1,x2,y2,confidence
239.98212122917175,7180,720,439,732,500,48
240.2859344482422,7190,716,420,732,481,49
240.62254667282104,7200,714,399,729,458,51
240.9543435573578,7210,713,374,738,436,67
241.29467964172363,7220,701,358,752,398,74
241.63062739372253,7230,675,351,723,377,75
241.96541452407837,7240,637,350,705,373,68
242.30250239372253,7250,605,361,675,377,60
242.63868975639343,7260,567,363,636,378,59
242.97260999679565,7270,546,364,613,378,54
243.3119306564331,7280,513,365,582,379,51
243.64616894721985,7290,482,354,534,378,73
243.9819893836975,7300,451,338,506,370,79
244.2863163948059,7310,439,332,496,363,77
244.62081336975098,7320,437,324,480,364,79
244.9573278427124,7330,449,306,495,347,80
245.29446649551392,7340,472,282,493,341,74
245.6273980140686,7350,476,266,489,325,47
245.9655237197876,7360,475,244,491,301,70
246.2985246181488,7370,460,236,506,273,73
246.63843822479248,7380,457,217,494,273,74
247.64605450630188,7410,466,175,484,222,39
247.98140406608582,7420,462,184,512,201,37
248.317795753479,7430,477,179,515,217,82
248.65415406227112,7440,494,190,509,247,75
248.99091744422913,7450,489,210,504,271,69
249.3269124031067,7460,461,250,520,259,66
249.6617467403412,7470,457,235,510,273,68
249.99777483940125,7480,464,244,490,304,72
250.2861454486847,7490,477,267,500,334,75
250.62136316299438,7500,486,301,504,354,66
250.95826363563538,7510,467,330,515,377,78
251.29274106025696,7520,441,360,493,394,75
251.96673607826233,7540,368,355,416,396,78
252.30155205726624,7550,349,338,398,376,76
252.63763737678528,7560,352,314,367,375,60
252.97422695159912,7570,348,314,372,366,77
253.30943369865417,7580,342,318,399,344,74
253.64581489562988,7590,365,320,419,337,53
253.9814920425415,7600,391,325,445,348,77
254.28633618354797,7610,416,337,473,362,78
254.62256455421448,7620,447,339,500,371,78
254.95828914642334,7630,471,320,516,356,77
255.2945053577423,7640,492,290,509,354,59
255.6306231021881,7650,488,266,508,329,71
255.9664707183838,7660,489,245,500,306,62
256.301855802536,7670,476,242,525,268,74
256.63823795318604,7680,490,242,532,256,56
257.3099162578583,7700,512,237,558,303,46
257.64674067497253,7710,506,267,526,335,73
257.9818027019501,7720,502,301,516,362,37
258.28492856025696,7730,502,329,519,391,49
258.6217751502991,7740,502,371,547,413,78
258.95628595352173,7750,535,399,586,420,71
259.2944812774658,7760,577,393,637,418,69
259.6276047229767,7770,622,378,689,400,67
259.97310042381287,7780,676,354,719,396,74
260.3024764060974,7790,699,338,721,397,67
260.6381766796112,7800,687,325,733,373,76
260.9745018482208,7810,645,335,711,349,52
261.31053400039673,7820,621,335,685,352,61
261.6466302871704,7830,579,337,646,356,66
261.9807667732239,7840,545,343,608,358,61
262.3185992240906,7850,504,348,568,360,66
262.6544623374939,7860,453,344,518,359,69
262.99027848243713,7870,405,339,469,354,66
263.30933904647827,7880,378,320,425,359,78
263.6447162628174,7890,335,322,392,343,75
263.98212480545044,7900,300,335,360,356,74
264.2862799167633,7910,279,340,340,362,74
264.6219675540924,7920,258,352,313,371,69
264.9580514431,7930,257,345,281,404,77
265.2936089038849,7940,260,371,278,428,69
265.6300423145294,7950,264,398,292,460,76
265.96657276153564,7960,266,427,289,487,71
266.3004860877991,7970,255,462,288,507,73
266.63892698287964,7980,263,478,285,538,72
266.9734196662903,7990,271,509,298,560,41
267.3105208873749,8000,280,525,318,575,34
268.28563237190247,8030,315,451,352,549,30
268.6221778392792,8040,314,433,365,531,39
269.29391741752625,8060,310,409,328,464,48
269.6304523944855,8070,317,397,370,424,75
269.9667751789093,8080,357,391,419,404,59
270.30108618736267,8090,396,390,461,402,49
270.63907384872437,8100,453,392,512,420,75
270.97262716293335,8110,503,411,547,443,74
271.3104336261749,8120,526,427,580,454,71
271.6445770263672,8130,549,427,611,443,60
271.98240089416504,8140,588,411,654,430,66
272.29489374160767,8150,627,401,686,429,71
272.62889409065247,8160,659,408,717,446,73
272.96252369880676,8170,694,411,729,471,72
273.30386233329773,8180,711,432,739,497,72
273.6337411403656,8190,703,470,737,525,70
273.9981245994568,8200,680,496,729,540,75
274.30279421806335,8210,655,513,717,537,68
274.6377522945404,8220,673,490,687,548,59
274.97429633140564,8230,678,466,691,529,43
275.3105778694153,8240,684,428,696,493,41
275.6304566860199,8250,669,407,704,452,75
275.96612191200256,8260,636,398,701,422,71
276.30207419395447,8270,595,397,662,419,66
276.6374890804291,8280,561,407,623,426,66
276.9737718105316,8290,557,391,582,464,63
277.3061292171478,8300,550,413,580,468,47
277.6463270187378,8310,546,414,592,441,73
277.9832396507263,8320,515,421,572,437,63
278.62090730667114,8340,458,405,502,452,73
278.958176612854,8350,465,402,482,469,62
279.29469180107117,8360,452,406,495,454,72
279.63039684295654,8370,421,431,481,442,52
279.9655227661133,8380,405,427,466,442,65
280.30059123039246,8390,413,401,437,459,71
280.63805890083313,8400,408,423,466,440,70
280.97437167167664,8410,440,420,497,436,63
281.3116762638092,8420,467,412,525,429,66
281.6450922489166,8430,490,405,546,423,69
281.97937989234924,8440,526,398,573,423,76
282.2852442264557,8450,543,385,566,445,65
282.62090134620667,8460,538,405,567,454,76
282.9579243659973,8470,533,429,593,447,65
283.2938985824585,8480,568,410,621,438,71
283.62998938560486,8490,602,392,665,417,72
283.96583580970764,8500,639,373,686,424,75
284.29822301864624,8510,660,401,705,448,78
284.6380407810211,8520,693,416,715,485,54
284.9740090370178,8530,700,454,718,511,66
285.30955600738525,8540,693,475,713,539,48
285.6444787979126,8550,682,497,709,550,70
285.9817941188812,8560,671,508,711,558,74
286.3143582344055,8570,660,525,711,552,73
286.65445017814636,8580,665,505,697,564,75
286.9896790981293,8590,653,503,698,548,71
287.32619857788086,8600,671,482,688,543,67
287.6621663570404,8610,677,466,699,523,65
287.99678468704224,8620,679,446,715,501,76
288.28541898727417,8630,692,416,740,466,78
288.620552778244,8640,716,400,763,440,72
288.9578266143799,8650,737,390,808,407,61
289.2909805774689,8660,790,386,839,426,75
289.62992119789124,8670,815,401,863,436,73
289.9658696651459,8680,833,423,897,439,64
290.63770270347595,8700,893,400,940,437,79
291.3100121021271,8720,917,334,937,386,71
291.6464557647705,8730,910,315,929,367,75
291.9822256565094,8740,908,293,938,345,78
292.28584361076355,8750,909,280,957,321,79
292.6182339191437,8760,919,285,974,302,53
292.95782804489136,8770,926,267,968,307,73
293.29378962516785,8780,942,246,957,311,63
293.6294524669647,8790,938,223,950,275,63
293.9663562774658,8800,926,213,967,262,80
294.3005292415619,8810,924,208,977,241,80
294.6377851963043,8820,926,199,976,218,73
294.9736592769623,8830,931,192,945,248,68
295.3101124763489,8840,922,227,939,284,71
295.64562606811523,8850,921,253,943,317,74
295.9832558631897,8860,929,301,945,359,68
296.6203010082245,8880,935,326,971,372,69
296.95539236068726,8890,946,293,971,346,69
297.2942018508911,8900,950,271,974,323,69
297.9659698009491,8920,939,231,972,279,78
298.30124282836914,8930,933,213,971,266,79
298.636358499527,8940,924,212,974,225,58
298.974059343338,8950,899,217,957,227,65
299.30905389785767,8960,906,206,919,265,65
299.6456663608551,8970,902,229,923,287,73
299.9819383621216,8980,904,262,930,319,79
300.31628036499023,8990,913,301,934,358,76
300.654337644577,9000,921,340,963,375,61
300.9891276359558,9010,925,347,972,380,72
301.3260064125061,9020,936,326,964,374,76
301.66120982170105,9030,903,331,953,364,73
301.9788477420807,9040,872,350,923,377,79
302.284752368927,9050,833,366,895,379,58
302.6212556362152,9060,795,364,853,382,61
302.95872807502747,9070,747,368,812,383,63
