timestamp,frame,x1,y1,x2,y2,confidence
240.11681532859802,7204,310,409,344,460,74
240.4506480693817,7214,300,449,345,519,44
240.78945565223694,7224,338,497,351,534,31
242.13393712043762,7264,293,415,308,464,54
242.46644592285156,7274,294,385,330,430,78
243.13705468177795,7294,380,396,433,413,69
243.47663140296936,7304,428,401,486,412,63
243.81276845932007,7314,476,391,523,417,74
244.11703753471375,7324,515,369,568,396,79
244.45277905464172,7334,579,358,631,384,75
244.7851791381836,7344,642,345,699,370,73
245.12464904785156,7354,704,369,757,393,75
245.46142721176147,7364,779,381,823,426,77
246.12918901443481,7384,867,431,917,447,64
246.46849966049194,7394,908,366,918,417,49
246.80340695381165,7404,856,362,912,379,73
247.14084386825562,7414,809,368,862,401,77
247.47639536857605,7424,787,389,834,408,73
247.81240963935852,7434,729,377,789,389,62
248.12377381324768,7444,673,366,726,394,73
248.45472931861877,7454,588,408,646,431,73
248.79257369041443,7464,551,399,600,429,78
249.1299831867218,7474,506,372,560,397,77
249.49370336532593,7484,482,348,519,381,75
249.82548570632935,7494,523,345,575,365,71
250.132807970047,7504,603,348,659,368,70
250.4653890132904,7514,667,372,732,393,72
250.80454444885254,7524,770,394,819,419,73
251.46054220199585,7544,903,444,953,459,65
251.7969307899475,7554,875,441,933,459,72
252.13052225112915,7564,866,434,918,465,80
252.46877098083496,7574,856,433,907,464,81
252.80210995674133,7584,849,404,884,455,77
253.14102220535278,7594,825,402,878,423,76
253.47568893432617,7604,792,395,854,410,68
253.8090808391571,7614,773,390,825,424,73
254.11679029464722,7624,782,403,810,445,74
254.44930696487427,7634,806,428,867,443,63
254.7904646396637,7644,860,431,893,468,79
255.1246976852417,7654,830,437,881,466,78
255.46015048027039,7664,810,412,850,445,78
255.7968897819519,7674,791,389,852,402,55
256.12935614585876,7684,855,385,887,427,83
256.469074010849,7694,866,413,889,458,75
256.80287051200867,7704,833,439,889,459,74
257.1393175125122,7714,813,397,834,448,74
257.47317600250244,7724,830,386,876,422,77
257.8116297721863,7734,859,415,910,444,77
258.11821031570435,7744,878,420,919,450,79
258.44946026802063,7754,906,373,918,426,58
258.7874319553375,7764,910,324,922,378,40
259.1247146129608,7774,908,280,920,333,56
259.457355260849,7784,902,258,944,291,76
260.13329315185547,7804,942,287,967,342,76
260.46590185165405,7814,944,309,963,371,67
260.8048722743988,7824,946,353,966,409,57
261.13952565193176,7834,942,395,954,449,30
261.4766135215759,7844,928,422,944,473,69
261.8102231025696,7854,916,443,948,489,72
262.1484115123749,7864,906,459,963,480,67
262.48287534713745,7874,921,436,960,473,80
262.821213722229,7884,908,445,961,463,49
263.1568465232849,7894,903,455,962,472,64
263.4932417869568,7904,920,445,963,471,68
263.82837677001953,7914,915,451,964,472,74
264.4500644207001,7934,904,403,930,455,78
264.7885112762451,7944,900,393,958,414,69
265.1253001689911,7954,932,362,969,410,67
265.7967722415924,7974,934,296,966,344,72
267.13816690444946,8014,947,330,965,390,56
267.47687792778015,8024,931,371,962,424,40
267.8129801750183,8034,914,398,939,451,76
268.116827249527,8044,908,419,931,471,74
268.4488899707794,8054,889,452,938,490,73
268.78957414627075,8064,894,454,945,478,72
269.1226508617401,8074,866,457,920,482,74
269.4571168422699,8084,819,465,877,478,65
269.7947497367859,8094,790,452,839,479,71
270.1302721500397,8104,790,440,836,477,77
270.46855783462524,8114,810,457,868,481,73
270.80244755744934,8124,845,460,898,484,72
271.1411485671997,8134,873,455,928,485,74
271.4758310317993,8144,901,448,944,493,77
271.8130519390106,8154,891,462,945,478,63
272.1153428554535,8164,864,459,913,497,71
272.4531764984131,8174,854,464,914,478,68
272.78535413742065,8184,884,449,928,492,77
273.1232135295868,8194,908,443,938,481,78
273.46080136299133,8204,872,461,925,492,74
273.79743695259094,8214,831,458,884,480,72
274.13301157951355,8224,784,455,839,476,70
274.4674611091614,8234,776,437,816,479,74
274.8053984642029,8244,803,459,859,482,72
275.1409533023834,8254,840,464,901,484,69
275.47560811042786,8264,885,466,942,478,70
275.81332874298096,8274,916,451,964,475,73
276.14899611473083,8284,918,415,967,447,81
276.4857928752899,8294,943,365,959,417,59
276.8191726207733,8304,898,356,947,390,68
277.15704870224,8314,853,380,903,421,80
277.47307443618774,8324,835,408,873,448,79
277.81073665618896,8334,840,428,864,489,73
278.115273475647,8344,840,453,889,486,76
278.45202374458313,8354,873,466,930,488,71
278.78896927833557,8364,897,446,938,481,77
279.1248104572296,8374,846,465,905,481,67
279.45813965797424,8384,810,447,860,481,78
279.797167301178,8394,775,453,818,489,68
280.1297492980957,8404,777,445,827,478,75
280.468722820282,8414,826,461,886,483,68
280.8045542240143,8424,867,461,918,488,74
281.14103293418884,8434,919,444,944,494,67
281.4761474132538,8444,880,465,935,484,74
281.812903881073,8454,829,460,885,480,65
282.117130279541,8464,784,462,843,477,58
282.45031785964966,8474,790,424,812,478,67
282.7887079715729,8484,798,462,857,481,66
283.1247856616974,8494,849,465,910,483,68
283.45985531806946,8504,901,451,946,493,75
283.7969853878021,8514,897,453,947,487,75
284.1339476108551,8524,834,465,891,483,62
284.46697425842285,8534,794,450,840,487,71
284.8027138710022,8544,776,458,835,479,72
285.14118909835815,8554,826,464,886,483,68
285.4732129573822,8564,876,464,932,487,72
285.8126554489136,8574,914,450,952,502,66
286.1145730018616,8584,892,442,916,491,73
286.45280718803406,8594,915,439,954,488,70
286.7920048236847,8604,907,448,950,484,73
287.1298131942749,8614,865,463,918,483,73
287.4707314968109,8624,812,459,865,480,66
287.80161118507385,8634,770,442,816,480,71
288.1307179927826,8644,791,458,849,480,72
288.4690239429474,8654,866,469,924,487,70
288.8070616722107,8664,912,447,941,498,66
289.1404459476471,8674,881,449,927,487,76
289.4750235080719,8684,831,458,885,479,71
289.81090569496155,8694,780,453,831,477,72
290.13153743743896,8704,785,460,843,481,67
290.4689745903015,8714,830,462,893,482,66
290.8058457374573,8724,884,457,926,495,68
291.1381895542145,8734,923,435,950,488,72
291.47651767730713,8744,886,464,942,485,70
291.81281638145447,8754,842,465,898,481,64
292.1163704395294,8764,809,452,863,480,73
292.45261693000793,8774,802,447,850,482,76
292.78880882263184,8784,835,461,894,481,65
293.12334537506104,8794,886,456,932,496,75
293.46083879470825,8804,920,449,960,500,65
293.79734802246094,8814,895,458,947,489,74
294.1292505264282,8824,839,463,892,482,66
294.46790981292725,8834,777,458,835,476,64
294.8043658733368,8844,731,456,792,469,62
295.1405372619629,8854,712,431,739,486,74
295.47388458251953,8864,705,457,720,519,57
295.81259870529175,8874,693,504,734,547,75
296.11656284332275,8884,698,522,739,545,67
296.4526424407959,8894,696,507,739,528,66
296.7851586341858,8904,685,503,739,529,73
297.1244320869446,8914,699,489,740,521,74
297.4608929157257,8924,691,503,740,528,74
297.79666447639465,8934,689,502,741,519,65
298.13313126564026,8944,703,470,725,520,65
298.46877813339233,8954,707,429,751,464,77
298.8033125400543,8964,743,400,795,431,78
299.1411545276642,8974,780,395,839,410,68
299.47461771965027,8984,818,425,855,459,65
299.8124213218689,8994,796,440,844,484,76
300.1229145526886,9004,830,456,887,477,74
300.460241317749,9014,867,458,915,489,75
300.8238716125488,9024,920,448,945,490,67
301.1543552875519,9034,878,456,929,485,71
301.49456906318665,9044,819,459,877,478,66
301.82856369018555,9054,778,459,837,476,62
302.13316535949707,9064,781,420,808,472,71
