timestamp,frame,x1,y1,x2,y2,confidence
246.75205850601196,7382,313,348,367,364,71
247.0882852077484,7392,373,350,416,390,80
247.42393445968628,7402,423,387,466,416,76
247.72827196121216,7412,460,341,484,393,78
248.04810738563538,7422,472,303,501,351,80
248.3837127685547,7432,476,259,492,316,68
248.72927451133728,7442,471,230,491,282,74
249.0561864376068,7452,456,220,495,255,76
249.39192366600037,7462,462,219,487,274,76
249.72607231140137,7472,465,263,486,321,76
250.06405568122864,7482,450,326,485,368,82
250.4004635810852,7492,395,356,443,381,74
250.73569893836975,7502,330,360,389,371,67
251.07287406921387,7512,317,320,343,366,80
251.40777373313904,7522,284,320,339,346,77
251.71063685417175,7532,266,320,303,356,77
252.04788613319397,7542,263,321,314,349,79
252.38280630111694,7552,301,322,361,340,74
252.7186255455017,7562,359,324,386,363,76
253.05402326583862,7572,324,321,375,344,77
253.39170813560486,7582,283,324,340,338,68
253.72745728492737,7592,270,320,310,354,76
254.06335949897766,7602,267,321,318,350,77
254.40023922920227,7612,302,322,358,347,77
254.73616886138916,7622,349,323,400,339,66
255.07135105133057,7632,355,322,406,353,80
255.40774583816528,7642,329,320,380,345,76
255.7117462158203,7652,313,320,365,348,73
256.04696249961853,7662,282,321,335,351,79
256.3835606575012,7672,275,323,328,341,70
256.7183647155762,7682,308,322,359,348,79
257.055068731308,7692,328,322,369,360,79
257.39133071899414,7702,292,330,352,341,68
257.72740483283997,7712,269,330,324,347,71
258.06333351135254,7722,252,340,288,391,77
258.3999719619751,7732,253,390,291,425,77
258.73690962791443,7742,259,364,294,406,77
259.0714418888092,7752,260,336,285,387,76
259.4061267375946,7762,265,321,311,352,79
259.7438175678253,7772,299,322,359,341,76
260.0793857574463,7782,346,326,404,344,74
260.4157061576843,7792,377,323,411,359,80
260.75214195251465,7802,333,320,382,342,73
261.08802580833435,7812,287,321,342,340,72
261.4232621192932,7822,264,321,316,350,73
261.71162843704224,7832,262,321,308,353,80
262.04813385009766,7842,289,322,349,343,77
262.3841989040375,7852,329,325,388,344,73
262.7202386856079,7862,354,325,411,344,75
263.05365800857544,7872,388,322,424,357,79
263.39118456840515,7882,370,323,423,344,74
263.72638964653015,7892,324,326,382,338,60
264.0619783401489,7902,296,320,344,347,78
264.3998386859894,7912,275,320,294,361,67
264.7362792491913,7922,291,321,350,340,72
265.0710241794586,7932,335,322,391,344,69
265.4070475101471,7942,354,321,400,357,79
265.71076703071594,7952,320,321,376,345,77
266.045779466629,7962,316,320,335,363,72
266.38268208503723,7972,315,323,360,358,79
266.71839785575867,7982,349,323,390,351,76
267.05569791793823,7992,366,324,407,357,78
267.3909707069397,8002,322,322,377,338,73
267.7266414165497,8012,289,320,341,352,80
268.06196308135986,8022,281,322,316,340,43
268.3996641635895,8032,297,320,342,345,69
268.7320365905762,8042,309,321,351,359,78
269.0718231201172,8052,285,321,338,346,76
269.40785574913025,8062,262,321,295,357,68
269.71130418777466,8072,259,321,308,351,79
270.04609847068787,8082,297,321,345,347,79
270.38268661499023,8092,344,323,388,358,78
270.71794152259827,8102,378,323,417,360,81
271.0658323764801,8112,334,323,390,340,72
271.390442609787,8122,316,320,361,346,76
271.72740364074707,8132,289,320,333,357,77
272.0631055831909,8142,264,320,300,356,68
272.3999116420746,8152,288,321,340,351,80
272.73580980300903,8162,303,337,348,350,66
273.07215452194214,8172,285,353,313,403,80
273.4078116416931,8182,276,394,292,449,68
273.74390625953674,8192,288,442,323,473,73
274.07871675491333,8202,310,392,327,446,39
274.3999195098877,8212,285,398,298,452,51
275.4067134857178,8242,296,423,308,474,53
275.7127203941345,8252,289,384,336,420,78
276.0479533672333,8262,332,365,388,378,63
276.38348388671875,8272,360,352,406,371,37
276.71710896492004,8282,301,361,346,384,67
277.0554060935974,8292,318,344,373,364,76
277.3913240432739,8302,360,322,387,362,77
277.72751450538635,8312,327,320,376,343,74
278.0640277862549,8322,286,320,342,345,77
278.39942383766174,8332,275,320,326,345,75
278.73400235176086,8342,253,321,289,357,73
279.0714933872223,8352,269,337,323,361,77
279.40824913978577,8362,324,319,340,368,64
279.7114613056183,8372,303,321,353,356,77
280.04623651504517,8382,262,327,322,343,71
280.3833119869232,8392,252,331,293,375,76
280.7192223072052,8402,252,392,292,416,76
281.05589485168457,8412,268,355,285,410,74
281.3913109302521,8422,269,334,311,373,73
281.7278652191162,8432,293,321,328,362,78
282.0621509552002,8442,324,322,380,341,73
282.39958596229553,8452,378,322,419,347,76
282.7340383529663,8462,400,329,448,351,71
283.07116532325745,8472,445,306,476,359,78
283.40661358833313,8482,456,275,497,308,80
283.7191197872162,8492,457,240,477,299,75
284.05266070365906,8502,468,225,485,277,70
284.3877844810486,8512,464,221,507,256,76
284.73052859306335,8522,479,214,521,247,80
285.0617506504059,8532,504,217,521,269,57
285.422354221344,8542,483,239,514,278,70
286.0636773109436,8562,475,287,495,342,75
286.3976767063141,8572,438,354,485,377,79
286.7328724861145,8582,394,334,444,371,81
287.05574774742126,8592,370,324,415,355,78
287.39144229888916,8602,332,321,384,345,76
287.72724890708923,8612,294,320,349,346,75
288.39979887008667,8632,314,320,336,355,68
288.73412108421326,8642,315,328,337,375,76
289.0708122253418,8652,329,322,365,357,79
289.40706038475037,8662,318,320,365,345,72
289.7108864784241,8672,317,320,339,372,77
290.04846453666687,8682,286,321,335,355,78
290.38192319869995,8692,264,320,300,351,33
290.71916580200195,8702,250,328,309,345,70
291.0561373233795,8712,298,320,330,354,75
291.3916504383087,8722,288,329,340,350,74
291.72859239578247,8732,269,320,312,354,74
292.0646436214447,8742,265,320,299,359,72
292.39780950546265,8752,277,335,335,350,70
292.73440623283386,8762,313,331,367,358,74
293.0700023174286,8772,348,322,388,361,80
293.4080274105072,8782,386,323,416,361,76
293.71152997016907,8792,357,321,401,356,80
294.0481255054474,8802,317,325,365,338,60
294.3834869861603,8812,296,332,325,379,80
294.7181797027588,8822,272,382,309,414,58
295.0558912754059,8832,272,368,318,396,76
295.3898997306824,8842,331,352,391,371,75
295.7274742126465,8852,340,345,392,358,71
296.0611479282379,8862,295,352,342,381,79
296.3998475074768,8872,294,358,352,372,73
296.73537158966064,8882,361,335,410,368,80
297.0723099708557,8892,411,345,465,362,74
297.40669560432434,8902,454,347,507,368,79
297.7406451702118,8912,495,296,509,358,52
298.0796673297882,8922,470,262,503,294,77
298.41521692276,8932,453,234,492,279,76
298.7512004375458,8942,458,207,490,238,78
299.0880129337311,8952,456,204,488,253,79
299.4240174293518,8962,455,229,493,284,76
299.7116153240204,8972,454,258,497,286,77
300.0476698875427,8982,454,247,497,268,75
300.3808243274689,8992,454,256,499,288,77
300.71979451179504,9002,456,227,489,273,79
301.05499362945557,9012,456,192,484,244,78
301.3915231227875,9022,455,197,496,241,78
301.7269265651703,9032,453,221,502,262,72
302.0637094974518,9042,454,244,497,290,65
302.3992238044739,9052,454,249,485,299,79
302.7358138561249,9062,457,211,478,263,77
