timestamp,frame,x1,y1,x2,y2,confidence
236.2752981185913,7088,678,329,693,392,52
236.61383867263794,7098,670,331,719,364,70
236.94762682914734,7108,691,333,744,356,67
237.27804350852966,7118,723,345,781,371,72
237.61406064033508,7128,755,356,802,387,75
237.95005440711975,7138,773,371,824,401,77
238.28544187545776,7148,802,396,863,415,69
238.62241435050964,7158,838,396,887,424,77
238.95797324180603,7168,866,375,908,412,75
239.2780294418335,7178,892,337,911,393,72
239.61414575576782,7188,900,311,914,365,58
239.95055890083313,7198,900,278,919,331,66
240.2862570285797,7208,894,255,920,303,79
240.67295384407043,7218,881,259,925,283,59
241.03115558624268,7228,878,255,909,292,65
241.32629585266113,7238,879,263,896,323,70
241.6296889781952,7248,884,288,902,349,66
241.96650385856628,7258,878,327,898,382,76
242.30199122428894,7268,854,365,900,397,80
242.63613176345825,7278,819,387,874,408,75
242.97415137290955,7288,768,390,834,403,63
243.30967378616333,7298,737,388,800,401,47
243.64602851867676,7308,699,391,764,404,59
243.98210883140564,7318,668,391,729,405,61
244.3181164264679,7328,623,395,689,414,66
244.65229535102844,7338,588,399,655,418,64
244.9897129535675,7348,555,392,621,412,69
245.32552456855774,7358,513,392,578,405,61
245.62952995300293,7368,489,391,543,407,67
245.96543908119202,7378,451,398,509,411,59
246.3021068572998,7388,428,397,481,416,66
246.63913226127625,7398,403,368,440,414,76
246.97359919548035,7408,386,348,429,392,77
247.31031012535095,7418,359,350,420,366,55
247.6456859111786,7428,334,347,389,362,70
247.98217797279358,7438,308,349,362,372,75
248.31798696517944,7448,292,355,329,397,81
248.6528754234314,7458,280,375,306,428,79
249.96964168548584,7498,230,492,270,504,37
250.3076355457306,7508,254,450,271,508,59
250.6418673992157,7518,260,416,272,474,53
250.98233199119568,7528,256,393,278,445,75
251.3153796195984,7538,250,378,280,429,78
251.6462962627411,7548,244,351,279,394,77
251.98072862625122,7558,248,324,280,374,74
252.3172082901001,7568,268,315,303,351,75
252.65343284606934,7578,279,325,342,337,53
252.99004292488098,7588,313,328,369,340,69
253.30994939804077,7598,336,331,392,342,68
253.6455476284027,7608,377,345,431,367,76
253.98235368728638,7618,411,362,467,375,68
254.32255268096924,7628,436,360,496,377,70
254.6539261341095,7638,474,334,514,377,77
254.98840713500977,7648,491,315,518,361,76
255.32591938972473,7658,491,291,520,346,78
255.6355767250061,7668,493,267,508,325,68
255.96598768234253,7678,501,245,513,304,63
256.973806142807,7708,502,267,518,318,38
257.30815172195435,7718,502,294,514,358,39
257.6457476615906,7728,499,336,532,383,79
257.9803075790405,7738,511,358,554,398,77
258.31784176826477,7748,535,392,599,410,68
258.6526834964752,7758,581,394,649,409,58
258.98978662490845,7768,630,388,692,410,70
259.32663083076477,7778,673,384,742,401,30
259.62938833236694,7788,703,382,770,397,50
259.96571588516235,7798,746,374,808,398,72
260.3015697002411,7808,788,368,841,394,77
260.6377263069153,7818,809,381,869,404,73
260.97405982017517,7828,849,378,864,435,62
261.30955815315247,7838,836,404,873,453,74
261.64623188972473,7848,832,419,857,470,73
261.9816563129425,7858,819,429,859,474,75
262.31643080711365,7868,822,453,882,468,66
262.6537711620331,7878,862,407,895,456,77
262.99024844169617,7888,881,366,904,421,74
263.32565546035767,7898,889,345,911,398,76
263.63897824287415,7908,896,319,913,374,66
263.9721710681915,7918,902,291,927,338,77
264.3334448337555,7928,908,295,938,336,78
265.00452852249146,7948,890,353,930,403,79
265.3417077064514,7958,872,374,916,427,79
265.62954568862915,7968,865,401,890,458,75
265.96422696113586,7978,860,422,882,481,72
266.3008654117584,7988,840,434,889,470,78
266.6364505290985,7998,813,449,865,468,71
266.97377610206604,8008,768,424,820,454,73
267.3102834224701,8018,717,414,776,429,39
267.6451225280762,8028,657,413,724,425,46
267.9810311794281,8038,608,409,673,422,57
268.3179862499237,8048,569,409,634,422,59
268.65421175956726,8058,528,411,592,429,64
268.9895865917206,8068,501,411,551,449,77
269.3259017467499,8078,502,406,528,457,71
269.6297788619995,8088,508,431,555,461,71
269.96580266952515,8098,529,436,581,461,74
270.30231642723083,8108,567,438,626,459,70
270.63682222366333,8118,601,429,671,442,46
270.9730124473572,8128,649,420,711,439,65
271.3096387386322,8138,686,413,751,435,68
271.6450991630554,8148,717,424,781,444,69
271.98204946517944,8158,747,424,787,460,79
272.317177772522,8168,768,414,790,474,65
272.6537230014801,8178,743,442,800,464,72
272.9881660938263,8188,718,430,766,453,76
273.3242220878601,8198,704,431,744,475,73
273.6288194656372,8208,698,444,718,508,63
273.9648759365082,8218,692,473,711,531,62
274.30014872550964,8228,661,514,716,533,68
274.63783526420593,8238,639,516,698,535,63
274.9737195968628,8248,643,497,685,542,70
275.3092472553253,8258,656,480,677,537,71
275.6439986228943,8268,674,450,692,508,62
275.9816098213196,8278,664,432,703,475,78
276.31728434562683,8288,635,410,686,448,73
276.6541783809662,8298,597,396,656,413,63
276.98966884613037,8308,551,390,617,404,60
277.6604380607605,8328,470,381,534,393,56
277.99801111221313,8338,448,373,484,421,72
278.33244252204895,8348,422,396,472,420,72
278.6688942909241,8358,398,394,455,410,68
279.0057671070099,8368,375,391,425,412,76
279.3418200016022,8378,352,371,397,403,75
279.6292951107025,8388,318,364,360,395,75
279.9657382965088,8398,297,380,318,434,73
280.30186438560486,8408,286,412,308,464,67
280.9735882282257,8428,287,442,332,532,34
281.6454927921295,8448,247,501,274,525,52
281.97781920433044,8458,243,462,258,518,64
282.31752824783325,8468,248,424,266,478,55
282.65237736701965,8478,240,394,272,444,76
282.9894599914551,8488,253,366,272,422,76
283.325980424881,8498,263,351,278,407,69
283.62895035743713,8508,262,337,306,379,77
283.96513414382935,8518,274,324,321,366,79
284.30155205726624,8528,287,330,347,345,71
284.63816380500793,8538,322,334,377,361,77
284.9741840362549,8548,341,346,400,370,73
285.3101007938385,8558,376,358,434,371,64
285.67098689079285,8568,398,359,461,371,63
285.9813952445984,8578,433,339,477,378,79
286.31816506385803,8588,449,320,493,365,78
286.6534433364868,8598,457,322,510,340,75
286.9882972240448,8608,482,323,530,356,78
287.32591462135315,8618,507,342,559,369,77
287.6290271282196,8628,522,357,586,370,55
287.96286821365356,8638,547,358,615,372,59
288.30150866508484,8648,570,355,628,373,70
288.63763642311096,8658,583,358,648,379,70
288.98115277290344,8668,617,365,670,406,75
289.31405663490295,8678,639,394,703,412,68
289.6456115245819,8688,664,401,732,417,64
289.9814910888672,8698,705,406,769,419,61
290.3177752494812,8708,740,400,798,421,71
290.6538906097412,8718,765,392,822,414,70
290.988646030426,8728,792,396,856,407,63
291.3257281780243,8738,834,378,884,407,77
291.65875601768494,8748,866,347,906,387,80
291.99754881858826,8758,894,309,909,363,67
292.31790375709534,8768,887,296,938,330,68
292.6534571647644,8778,913,277,941,322,71
292.98955249786377,8788,926,258,939,312,44
293.32490611076355,8798,929,237,941,289,47
293.62951016426086,8808,908,218,943,265,77
293.96651577949524,8818,897,195,926,245,76
295.3100640773773,8858,920,192,939,238,64
296.65416622161865,8898,882,210,924,228,70
296.99000549316406,8908,879,209,900,249,62
297.3220229148865,8918,878,249,901,303,74
297.62829780578613,8928,886,267,908,325,72
297.96480441093445,8938,893,293,906,350,55
298.30197954177856,8948,881,327,903,379,76
298.63606333732605,8958,862,358,894,412,76
298.97395730018616,8968,817,398,876,413,68
299.30926609039307,8978,790,399,845,416,67
299.64472484588623,8988,739,386,795,410,74
300.3178255558014,9008,717,332,759,368,75
300.65321683883667,9018,733,338,790,359,73
300.9893751144409,9028,770,357,817,389,75
301.32494711875916,9038,792,373,844,406,74
301.637318611145,9048,808,384,863,412,74
301.9715142250061,9058,841,388,895,415,77
