timestamp,frame,x1,y1,x2,y2,confidence
234.86778569221497,6968,324,347,374,390,79
235.2096507549286,6978,329,354,385,383,77
235.5394265651703,6988,338,355,401,375,76
235.8533878326416,6998,344,354,411,373,76
236.1219494342804,7008,352,358,420,372,63
236.45143938064575,7018,357,359,427,372,61
236.75639700889587,7028,368,360,433,373,63
237.0393054485321,7038,377,361,438,376,72
237.33116269111633,7048,383,362,445,379,73
237.68943691253662,7058,386,366,450,379,64
238.00471925735474,7068,390,368,455,381,69
238.2778196334839,7078,401,369,470,387,72
238.56883430480957,7088,422,375,486,393,75
238.91853141784668,7098,428,378,496,397,74
239.25138425827026,7108,449,380,518,395,71
239.53532671928406,7118,479,363,543,397,78
239.8091058731079,7128,517,320,543,380,79
240.1471061706543,7138,502,287,536,351,79
240.4734230041504,7148,507,243,522,305,66
240.76288199424744,7158,510,218,527,278,76
241.03528499603271,7168,503,190,529,248,81
241.37457704544067,7178,485,171,522,218,83
241.68649649620056,7188,466,176,481,236,77
241.94260478019714,7198,469,217,490,285,73
242.284574508667,7208,472,238,495,314,73
242.5957486629486,7218,478,271,506,340,79
242.85446691513062,7228,489,301,512,370,77
243.18201780319214,7238,497,343,523,406,76
243.50538063049316,7248,499,401,566,423,68
244.12942123413086,7268,561,411,627,431,70
244.45720863342285,7278,588,404,653,428,72
244.75041699409485,7288,598,398,669,426,71
245.03167581558228,7298,618,378,689,421,78
245.38516497612,7308,638,365,705,411,77
245.67662954330444,7318,676,360,756,381,68
245.9670159816742,7328,707,355,790,374,70
246.31207633018494,7338,732,352,813,370,59
246.60233449935913,7348,767,351,842,372,72
246.91587162017822,7358,792,351,869,382,75
247.2512595653534,7368,818,362,887,391,76
247.5352578163147,7378,835,370,907,399,76
247.8953685760498,7388,840,374,919,403,76
248.22165250778198,7398,879,376,919,438,79
248.52078485488892,7408,869,421,916,454,80
248.80069589614868,7418,826,409,881,442,75
249.16127729415894,7428,832,377,878,419,77
249.47646832466125,7438,843,356,899,400,76
249.76294493675232,7448,884,318,917,376,77
250.042649269104,7458,906,276,920,343,56
250.3692009449005,7468,910,245,923,309,55
250.66137552261353,7478,904,221,942,271,76
250.94529509544373,7488,913,217,977,238,76
251.2697193622589,7498,947,211,980,275,75
251.56428265571594,7508,942,260,971,325,75
251.8737392425537,7518,935,284,959,349,74
252.2255663871765,7528,924,311,948,375,77
252.54512786865234,7538,920,331,941,395,76
252.82122826576233,7548,918,343,939,407,71
253.0832633972168,7558,906,364,941,421,79
253.40652561187744,7568,898,372,941,431,77
253.7088267803192,7578,893,376,940,438,77
254.00069952011108,7588,884,384,936,439,77
254.35710382461548,7598,865,407,928,436,71
254.68703436851501,7608,835,414,905,436,75
254.96134781837463,7618,818,408,896,438,77
255.26445126533508,7628,790,405,870,428,72
255.58338522911072,7638,766,402,846,416,59
255.86490321159363,7648,750,399,825,413,54
256.1989471912384,7658,736,399,808,414,61
256.53363728523254,7668,723,401,800,414,63
256.83364510536194,7678,714,400,790,416,62
257.10608553886414,7688,705,398,777,423,70
257.40505027770996,7698,699,399,765,426,73
257.6991636753082,7708,688,402,748,440,75
258.0783088207245,7718,671,409,729,445,71
258.4089274406433,7728,636,434,704,446,49
258.68072032928467,7738,614,434,686,446,42
258.96076130867004,7748,602,433,675,446,55
259.2928614616394,7758,567,415,635,444,74
259.57836747169495,7768,545,406,615,435,80
259.8714256286621,7778,529,399,604,430,79
260.20694375038147,7788,510,385,574,423,79
260.48742747306824,7798,490,370,552,412,81
260.76822423934937,7808,465,357,525,389,78
261.10298442840576,7818,409,347,473,359,72
261.4452579021454,7828,325,348,390,361,70
261.7304971218109,7838,277,348,327,385,83
262.047976732254,7848,268,397,308,459,78
262.3743824958801,7858,289,440,352,505,72
262.6669135093689,7868,323,463,357,543,37
262.9512553215027,7878,316,514,339,570,42
265.77413272857666,7968,335,418,350,467,47
266.09469747543335,7978,334,408,352,464,71
266.4275724887848,7988,335,402,354,462,72
266.74651741981506,7998,337,397,354,455,70
267.0382225513458,8008,339,394,355,453,69
267.3107829093933,8018,340,390,356,448,68
267.61058044433594,8028,339,386,357,445,71
267.9797101020813,8038,337,384,360,441,77
268.3388817310333,8048,336,383,362,440,76
268.68160915374756,8058,336,380,362,440,76
268.98729038238525,8068,339,380,360,440,73
269.28038692474365,8078,340,380,359,441,70
269.59312987327576,8088,340,379,358,440,72
269.92948484420776,8098,341,379,356,439,63
270.265221118927,8108,341,379,355,441,53
270.56888604164124,8118,342,378,353,443,41
270.90554571151733,8128,341,377,352,442,55
271.2668492794037,8138,339,376,351,441,65
271.6095588207245,8148,337,376,352,438,70
271.942791223526,8158,335,377,353,438,72
272.24860978126526,8168,333,377,353,435,73
272.5859389305115,8178,330,378,354,438,76
272.92094135284424,8188,325,378,357,436,78
273.2567160129547,8198,320,381,358,432,80
273.5922784805298,8208,311,385,361,428,82
273.92936730384827,8218,307,387,361,431,81
274.26440167427063,8228,300,393,359,418,78
274.57685708999634,8238,295,397,359,414,70
274.90473079681396,8248,292,400,357,410,61
275.24131631851196,8258,290,400,351,415,70
275.576153755188,8268,288,401,344,420,78
275.9128873348236,8278,287,397,337,436,79
276.24852776527405,8288,294,398,329,450,82
276.588392496109,8298,297,393,320,470,46
276.92552971839905,8308,299,412,313,468,35
278.93689155578613,8368,303,534,332,591,35
279.6697871685028,8388,278,480,293,532,51
280.01388692855835,8398,295,437,310,469,34
280.4005410671234,8408,291,415,324,472,78
280.71894359588623,8418,302,396,339,449,80
280.9914073944092,8428,314,386,350,438,79
281.27486515045166,8438,320,366,368,425,80
281.63699865341187,8448,334,354,377,410,79
281.9126672744751,8458,341,342,379,405,77
282.2491726875305,8468,355,330,378,385,74
282.92168259620667,8488,271,319,334,361,79
283.2570250034332,8498,264,361,288,431,76
283.6353051662445,8508,271,395,299,469,74
285.2484724521637,8558,301,536,341,592,50
285.57683658599854,8568,324,492,359,566,39
285.91132259368896,8578,325,446,364,537,40
286.59900403022766,8598,325,418,343,466,68
286.920850276947,8608,328,403,347,462,72
287.25809359550476,8618,331,393,351,450,74
287.593136548996,8628,331,390,355,446,77
287.9291298389435,8638,331,386,360,443,79
288.2650330066681,8648,331,384,363,442,79
288.56881189346313,8658,330,383,365,440,79
288.9053888320923,8668,331,382,366,441,79
289.2405643463135,8678,334,382,367,442,77
289.57645177841187,8688,339,381,367,439,76
289.9277994632721,8698,338,382,369,440,77
290.2581009864807,8708,337,383,370,439,77
290.5845060348511,8718,340,381,370,441,77
290.9213066101074,8728,344,380,370,437,77
291.2569856643677,8738,344,377,371,434,78
291.5924320220947,8748,343,378,374,435,80
291.92921209335327,8758,342,378,380,432,80
292.26335310935974,8768,343,383,389,426,80
292.60095596313477,8778,352,387,403,418,78
292.97185730934143,8788,372,386,440,401,48
293.33383083343506,8798,394,385,462,401,40
294.74739480018616,8838,489,382,564,396,40
295.03987860679626,8848,527,384,589,409,77
295.3208088874817,8858,540,386,609,418,78
295.68453216552734,8868,588,398,611,456,73
295.9929792881012,8878,589,432,657,446,63
296.2868845462799,8888,629,426,694,454,74
296.58642506599426,8898,672,425,713,488,75
296.923556804657,8908,694,447,726,516,75
297.2567689418793,8918,701,476,742,539,75
297.59222984313965,8928,706,489,751,553,75
297.9280273914337,8938,732,492,753,548,69
298.2648754119873,8948,718,459,748,524,74
298.59487295150757,8958,708,442,743,507,77
298.90921568870544,8968,700,428,735,490,77
299.2396812438965,8978,700,405,719,469,65
299.57614612579346,8988,694,386,757,427,77
299.91265749931335,8998,736,383,815,416,73
300.24710869789124,9008,776,394,849,430,77
300.5832302570343,9018,820,409,875,436,80
300.92994141578674,9028,848,390,900,439,78
301.2591335773468,9038,879,358,913,421,76
301.5923435688019,9048,903,322,920,387,66
301.9291751384735,9058,908,283,932,345,75
302.26312160491943,9068,911,252,942,312,77
