timestamp,frame,x1,y1,x2,y2,confidence
240.03673195838928,7201,712,413,783,429,56
240.70126748085022,7221,788,401,862,430,78
241.03759670257568,7231,842,369,878,426,77
241.3699712753296,7241,870,321,894,386,71
241.70953059196472,7251,884,283,905,348,68
242.04573154449463,7261,888,250,911,300,77
242.3799569606781,7271,877,246,907,296,61
242.71755051612854,7281,878,271,891,341,60
243.05407738685608,7291,868,312,889,379,71
243.37021899223328,7301,824,351,894,394,79
243.70881533622742,7311,799,372,869,402,75
244.04314661026,7321,785,382,853,405,72
244.38098430633545,7331,770,387,845,401,44
244.7178750038147,7341,757,385,834,401,60
245.02167749404907,7351,747,384,825,401,36
245.35771346092224,7361,734,373,809,401,75
245.692866563797,7371,712,370,772,391,74
246.028333902359,7381,679,370,756,403,75
246.36315846443176,7391,655,387,720,407,61
246.7012438774109,7401,622,396,702,409,49
247.0381462574005,7411,600,394,667,411,64
247.37208557128906,7421,558,389,638,408,66
247.7098090648651,7431,532,386,607,404,63
248.0445215702057,7441,506,382,583,400,53
248.38106322288513,7451,482,370,553,401,79
248.71742010116577,7461,458,356,526,392,76
249.02072262763977,7471,456,338,499,378,78
249.3539845943451,7481,464,303,494,364,77
249.69387245178223,7491,482,268,503,334,72
250.0299379825592,7501,490,244,505,307,61
250.36529302597046,7511,484,221,508,276,74
250.70159029960632,7521,454,222,512,239,65
251.03744101524353,7531,458,223,476,283,74
251.37128067016602,7541,463,254,494,324,76
251.70856928825378,7551,472,287,510,344,79
252.046133518219,7561,482,316,531,363,78
252.38192415237427,7571,502,333,554,387,81
252.7222888469696,7581,523,371,597,397,70
253.03138375282288,7591,547,383,628,401,37
253.36367416381836,7601,585,380,664,397,57
253.70243453979492,7611,625,374,700,394,65
254.03975462913513,7621,674,366,740,395,76
254.39777827262878,7631,725,392,794,414,71
254.73332691192627,7641,771,406,849,417,43
255.0365481376648,7651,820,379,877,423,74
255.37220859527588,7661,803,371,868,383,64
255.69402599334717,7671,766,371,833,391,73
256.030437707901,7681,734,376,810,396,67
256.36552023887634,7691,689,389,767,403,56
256.7020025253296,7701,663,390,737,406,64
257.03732657432556,7711,619,393,695,410,63
257.3722984790802,7721,589,394,657,412,66
257.7101376056671,7731,544,381,619,412,74
258.0457663536072,7741,523,369,590,399,75
258.38166666030884,7751,514,320,536,390,71
258.71934723854065,7761,513,278,525,354,42
259.35521125793457,7781,493,227,515,264,69
259.6940429210663,7791,495,203,511,265,77
260.02922081947327,7801,498,179,511,238,68
260.365460395813,7811,471,179,514,204,83
260.7035081386566,7821,461,182,487,245,80
261.0360469818115,7831,456,202,482,269,79
261.3740530014038,7841,454,242,472,308,66
261.7065517902374,7851,463,267,483,347,71
262.0452575683594,7861,470,288,487,366,40
262.38144421577454,7871,444,350,500,374,79
262.7176697254181,7881,400,344,462,362,71
263.0215780735016,7891,367,345,430,356,68
263.3544466495514,7901,332,343,393,381,78
263.6938638687134,7911,317,356,350,414,78
264.0292510986328,7921,304,386,332,447,74
264.36577892303467,7931,300,407,319,463,63
264.70276045799255,7941,287,429,320,516,45
265.37257862091064,7961,247,502,281,539,69
265.7099437713623,7971,243,445,266,507,73
266.0445101261139,7981,256,403,283,462,78
266.3807601928711,7991,267,378,294,437,78
266.7144913673401,8001,271,362,304,412,80
267.05227732658386,8011,246,363,299,390,71
267.390741109848,8021,246,332,268,392,69
267.72390580177307,8031,248,315,315,352,78
268.06013083457947,8041,282,321,353,339,72
268.3973207473755,8051,314,325,371,349,74
268.7310814857483,8061,350,338,416,369,78
269.0216519832611,8071,388,356,446,383,78
269.3576753139496,8081,429,371,482,403,78
269.6938474178314,8091,457,394,534,415,70
270.0300409793854,8101,501,396,579,415,65
270.36568808555603,8111,543,385,607,413,71
270.7010531425476,8121,546,381,608,400,63
271.0375895500183,8131,501,380,576,400,63
271.37262535095215,8141,460,373,527,403,76
271.7106912136078,8151,412,363,473,384,72
272.04610681533813,8161,371,366,430,394,74
272.38203501701355,8171,332,359,385,396,78
272.71668100357056,8181,307,383,350,416,67
273.0217275619507,8191,303,364,352,399,75
273.3579921722412,8201,332,361,403,373,58
273.6920645236969,8211,376,355,445,370,63
274.02909231185913,8221,422,350,482,382,79
274.36619091033936,8231,445,359,512,397,77
274.70117235183716,8241,460,377,507,413,81
275.03773260116577,8251,417,387,490,407,73
275.7105293273926,8271,343,384,392,419,82
276.04605054855347,8281,326,410,343,458,52
276.716938495636,8301,295,492,328,532,46
277.3543310165405,8321,242,526,287,543,39
278.03022360801697,8341,249,542,273,582,55
278.36243510246277,8351,241,556,336,583,51
279.0351881980896,8371,300,506,330,554,35
279.3739857673645,8381,287,497,317,531,45
279.70857524871826,8391,238,507,282,524,54
280.04592967033386,8401,239,508,266,561,77
280.3817219734192,8411,244,529,275,587,45
281.053884267807,8431,244,530,274,577,75
281.3903212547302,8441,249,496,276,551,75
281.72323393821716,8451,257,493,274,533,56
282.3793659210205,8471,291,418,318,465,77
282.7179961204529,8481,305,395,358,433,80
283.02064514160156,8491,336,389,404,402,57
283.35795044898987,8501,391,389,461,401,39
283.6924948692322,8511,447,399,522,415,66
284.02676939964294,8521,491,407,565,423,69
284.36615562438965,8531,552,413,631,426,40
284.70198369026184,8541,590,413,667,427,40
285.03721618652344,8551,643,413,720,426,43
285.37323021888733,8561,678,412,757,426,49
285.7071204185486,8571,717,410,800,426,65
286.04398798942566,8581,777,399,844,424,74
286.38185930252075,8591,833,365,875,412,79
286.7181808948517,8601,785,371,861,384,63
287.021742105484,8611,761,373,837,388,65
287.3563566207886,8621,720,379,796,397,68
287.6938853263855,8631,686,380,755,405,70
288.0306475162506,8641,648,389,726,412,72
288.3651432991028,8651,604,382,679,409,72
288.7021412849426,8661,565,376,629,398,67
289.03643345832825,8671,520,371,587,394,71
289.3735055923462,8681,488,375,517,417,36
289.7086308002472,8691,494,404,565,421,62
290.0463228225708,8701,536,407,600,426,68
290.37846302986145,8711,568,403,649,420,60
290.7178885936737,8721,619,399,689,440,74
291.0208659172058,8731,665,423,719,451,72
291.3632311820984,8741,702,432,782,450,59
291.70157527923584,8751,765,426,826,447,72
292.038583278656,8761,792,432,866,462,76
292.36976313591003,8771,841,431,890,467,78
292.70202350616455,8781,879,380,912,438,76
293.0380120277405,8791,907,314,923,381,65
293.3733859062195,8801,911,276,929,346,67
293.70980429649353,8811,916,248,955,295,64
294.70119524002075,8841,885,197,947,211,56
295.0380177497864,8851,881,182,910,223,76
295.70782589912415,8871,876,222,886,278,52
296.04547214508057,8881,879,233,892,298,61
296.3816828727722,8891,880,244,894,311,65
296.7170670032501,8901,877,260,893,322,68
297.02213430404663,8911,875,272,891,341,68
297.35763478279114,8921,864,293,894,353,78
297.69409370422363,8931,853,308,891,370,79
298.031831741333,8941,845,322,886,377,78
298.36624121665955,8951,842,321,888,381,80
298.70145988464355,8961,840,325,883,386,81
299.0382344722748,8971,839,323,882,388,81
299.37428760528564,8981,839,326,881,388,80
299.7097840309143,8991,834,325,882,388,79
300.0433509349823,9001,832,324,882,387,79
300.3825180530548,9011,829,333,879,388,77
300.7177290916443,9021,826,333,877,390,77
301.0219089984894,9031,823,329,880,391,78
301.3575339317322,9041,818,334,876,391,79
301.6942136287689,9051,816,339,870,391,79
302.03107023239136,9061,809,337,873,389,77
302.36637926101685,9071,806,343,869,390,76
