timestamp,frame,x1,y1,x2,y2,confidence
239.88223147392273,7197,388,338,450,351,67
240.22040581703186,7207,353,338,422,353,63
240.5567226409912,7217,326,320,357,353,76
240.89257788658142,7227,351,324,421,342,76
241.22900104522705,7237,399,336,464,351,69
241.5645990371704,7247,425,341,491,355,70
241.90126991271973,7257,436,342,509,357,68
242.23617339134216,7267,464,341,530,376,74
242.5479028224945,7277,483,349,549,388,77
242.88110303878784,7287,512,365,575,402,75
243.220379114151,7297,535,386,611,418,74
243.58084177970886,7307,577,404,647,429,68
243.9170150756836,7317,608,416,687,439,67
244.2493977546692,7327,656,430,725,444,51
244.55666875839233,7337,689,428,769,444,55
244.89147233963013,7347,751,411,821,437,72
245.2123703956604,7357,798,386,842,428,76
245.5484495162964,7367,810,354,859,399,80
245.88385725021362,7377,776,337,844,372,79
246.22028374671936,7387,723,340,799,354,57
246.5544195175171,7397,680,343,756,360,63
246.89216876029968,7407,628,350,704,374,68
247.22708439826965,7417,576,363,644,389,62
247.56463289260864,7427,522,379,600,393,56
247.90000104904175,7437,488,378,552,396,67
248.23531198501587,7447,435,382,515,399,39
248.53859400749207,7457,407,386,481,402,60
248.87655377388,7467,375,372,437,407,77
249.2103214263916,7477,352,362,404,396,76
249.5488429069519,7487,327,362,372,415,78
249.88318872451782,7497,314,399,367,432,80
250.22026205062866,7507,330,418,396,447,78
250.5563132762909,7517,352,428,418,450,71
250.8925540447235,7527,373,431,432,451,69
251.22909808158875,7537,382,434,441,451,67
251.56434512138367,7547,385,437,448,448,55
251.89929151535034,7557,406,423,465,448,74
252.23512506484985,7567,433,407,487,444,78
252.5411524772644,7577,458,384,523,425,76
252.87558555603027,7587,497,383,573,405,67
253.21246552467346,7597,528,387,606,413,70
253.5488142967224,7607,579,406,655,428,69
253.8851296901703,7617,640,409,689,461,76
254.2201588153839,7627,683,436,696,507,48
254.55278825759888,7637,646,509,697,535,74
254.89275193214417,7647,650,453,671,516,69
255.22500157356262,7657,657,415,677,483,65
255.5638244152069,7667,626,401,689,442,77
255.9001271724701,7677,579,403,655,419,56
256.2348051071167,7687,551,406,627,421,59
256.57328939437866,7697,523,399,599,423,72
256.9073483943939,7707,497,389,569,422,75
257.24380922317505,7717,455,372,532,400,77
257.57946968078613,7727,405,369,473,382,64
257.915162563324,7737,367,369,438,382,63
258.25270819664,7747,339,366,401,390,75
258.541437625885,7757,296,378,362,406,75
258.8741681575775,7767,270,389,335,417,78
259.21206617355347,7777,287,413,356,427,65
259.5486705303192,7787,343,409,406,427,71
259.8850910663605,7797,373,404,436,422,71
260.22053360939026,7807,389,402,455,419,65
260.5556409358978,7817,404,401,468,417,63
260.89206743240356,7827,419,403,490,416,51
261.2287564277649,7837,430,403,503,416,47
261.564133644104,7847,433,404,511,418,49
261.9000680446625,7857,461,405,534,424,68
262.2366557121277,7867,490,410,565,432,69
262.5410165786743,7877,519,418,579,441,70
262.87295484542847,7887,559,444,634,459,52
263.2128551006317,7897,604,439,675,457,58
263.5490846633911,7907,642,436,712,452,57
263.8835575580597,7917,692,433,769,445,44
264.2179856300354,7927,747,429,823,441,41
264.55674982070923,7937,799,422,863,444,71
264.89213395118713,7947,851,396,905,433,78
265.22869324684143,7957,891,355,934,419,77
265.5629870891571,7967,915,342,954,379,62
266.23547196388245,7987,939,222,956,282,37
266.5401043891907,7997,910,206,946,263,76
266.87639832496643,8007,905,254,917,316,61
267.2091279029846,8017,887,300,926,355,81
267.54539608955383,8027,863,321,920,380,76
267.88487434387207,8037,821,362,895,379,67
268.22063970565796,8047,798,364,870,378,55
268.5568287372589,8057,783,366,845,383,63
268.8890368938446,8067,750,367,821,397,74
269.2284502983093,8077,733,373,797,402,73
269.56414890289307,8087,706,389,781,402,56
269.9007291793823,8097,689,387,768,404,65
270.2359232902527,8107,669,375,737,406,73
270.571316242218,8117,637,374,709,390,61
270.90959787368774,8127,600,376,679,391,56
271.24118995666504,8137,577,376,656,392,55
271.5802104473114,8147,552,368,624,394,74
271.8979423046112,8157,517,355,594,384,75
272.2362411022186,8167,494,345,570,374,73
272.5397663116455,8177,491,320,532,371,79
272.87599301338196,8187,490,287,504,356,58
273.2100923061371,8197,494,263,509,329,64
273.8849244117737,8217,501,221,519,254,42
274.22005343437195,8227,502,191,516,253,58
274.55312848091125,8237,499,186,519,234,79
275.56541657447815,8267,504,255,546,313,31
275.8978509902954,8277,493,284,518,343,76
276.23698902130127,8287,484,308,511,368,76
276.54087948799133,8297,480,339,513,395,79
276.8778929710388,8307,492,370,537,409,75
277.211385011673,8317,496,395,572,421,69
277.54501032829285,8327,531,404,590,423,65
277.8852777481079,8337,550,412,629,430,56
278.2212345600128,8347,592,415,665,434,61
278.55670070648193,8357,642,419,704,440,68
278.89121317863464,8367,671,416,749,437,69
279.22869634628296,8377,721,387,784,433,78
279.56238770484924,8387,746,369,809,419,81
279.89834785461426,8397,766,357,823,406,79
280.2376205921173,8407,789,358,841,389,72
280.54155468940735,8417,810,359,881,371,61
280.8863832950592,8427,868,323,921,371,81
281.8914759159088,8457,900,218,954,243,72
282.2206563949585,8467,883,209,897,272,65
282.5567841529846,8477,883,249,902,309,73
282.8914842605591,8487,892,292,907,364,63
283.22868514060974,8497,896,325,909,395,64
283.5651481151581,8507,824,379,877,425,80
283.90133333206177,8517,747,423,805,462,77
284.2208077907562,8527,699,394,751,432,74
284.55588603019714,8537,596,391,661,414,68
284.89067220687866,8547,481,378,556,405,72
285.2292926311493,8557,426,358,504,388,74
285.5642001628876,8567,392,345,467,376,75
285.8997411727905,8577,349,344,420,370,75
286.2369558811188,8587,326,348,395,381,74
286.541033744812,8597,333,372,399,406,76
286.8760175704956,8607,372,395,434,413,62
287.21290135383606,8617,396,399,461,411,50
287.5484547615051,8627,413,396,477,411,59
287.88464164733887,8637,417,393,486,410,64
288.2209105491638,8647,421,389,490,410,70
288.55697298049927,8657,428,385,494,409,73
288.88904571533203,8667,430,379,494,409,72
289.2289674282074,8677,431,373,494,412,76
289.5629813671112,8687,439,363,492,410,78
289.89874601364136,8697,450,353,489,407,77
290.23522448539734,8707,460,345,489,408,74
290.538902759552,8717,468,327,487,398,53
290.8771414756775,8727,467,278,489,343,72
291.2117087841034,8737,452,249,480,310,71
291.5485289096832,8747,463,250,486,316,76
291.881432056427,8757,470,291,496,355,77
292.2208228111267,8767,472,325,513,374,79
292.5567123889923,8777,475,334,527,386,80
292.89315724372864,8787,478,347,541,387,78
293.22921681404114,8797,481,349,547,389,76
293.56462812423706,8807,485,355,552,387,77
293.9013936519623,8817,485,355,558,384,74
294.23673272132874,8827,488,360,560,383,72
294.5475947856903,8837,490,362,563,382,66
294.8812618255615,8847,492,363,565,380,60
295.24209904670715,8857,495,366,566,380,53
295.58074855804443,8867,499,364,571,383,65
295.9146203994751,8877,506,360,573,388,73
296.2493562698364,8887,521,362,573,401,77
296.5570549964905,8897,551,367,594,435,75
296.87425541877747,8907,564,425,632,440,54
297.2129166126251,8917,591,425,671,441,57
297.54711294174194,8927,631,422,701,440,61
297.8834948539734,8937,663,415,741,436,67
298.2200675010681,8947,698,410,774,428,62
298.5570261478424,8957,728,406,806,425,65
298.8911838531494,8967,772,400,833,434,77
299.2268946170807,8977,799,406,845,451,76
299.56463718414307,8987,741,423,820,444,69
299.9016578197479,8997,706,415,780,438,73
300.2351794242859,9007,665,413,744,430,36
300.5412585735321,9017,618,416,698,437,66
300.8752739429474,9027,483,396,558,419,68
301.21098732948303,9037,366,330,434,368,78
301.5490345954895,9047,299,338,361,377,78
301.8844256401062,9057,267,354,339,394,78
302.2206463813782,9067,257,342,280,396,76
