timestamp,frame,x1,y1,x2,y2,confidence
235.14034748077393,7054,244,445,296,463,71
235.47806549072266,7064,246,449,267,505,70
235.81002163887024,7074,241,491,267,538,72
236.1445209980011,7084,240,521,273,566,72
236.4820201396942,7094,246,478,263,532,41
236.8176827430725,7104,246,444,261,497,41
237.1541771888733,7114,264,392,289,443,79
237.48912143707275,7124,262,371,302,412,78
237.82569646835327,7134,242,365,293,388,68
238.1609184741974,7144,254,332,283,386,76
238.480792760849,7154,272,313,295,363,76
238.81749057769775,7164,255,324,311,338,54
239.15262985229492,7174,246,324,278,376,79
239.49048471450806,7184,246,359,274,412,79
239.82620453834534,7194,251,393,271,450,77
240.12883353233337,7204,246,427,274,482,78
240.46802711486816,7214,243,428,271,480,77
240.80249619483948,7224,255,388,278,444,78
241.13793182373047,7234,247,355,276,404,76
241.47442984580994,7244,259,326,296,369,76
241.8099935054779,7254,286,314,319,358,76
242.144672870636,7264,311,317,367,331,67
242.4819040298462,7274,343,315,398,333,62
242.81526732444763,7284,361,314,395,359,76
243.15358328819275,7294,328,312,384,337,75
243.4899160861969,7304,295,323,345,338,56
243.8262164592743,7314,290,327,314,380,76
244.13045382499695,7324,276,370,308,407,68
244.4662482738495,7334,274,349,330,362,68
244.80192017555237,7344,324,360,384,373,68
245.13424706459045,7354,375,364,433,384,67
245.47401404380798,7364,433,352,473,398,79
245.8102822303772,7374,461,279,480,332,73
246.14332270622253,7384,449,236,491,272,74
246.4807004928589,7394,448,227,490,254,71
246.8182635307312,7404,456,231,482,283,75
247.15356016159058,7414,468,282,493,340,75
247.4902994632721,7424,455,354,507,380,72
247.82463002204895,7434,381,351,423,378,76
248.13738536834717,7444,304,359,360,374,66
248.46740746498108,7454,302,341,357,358,74
248.81020832061768,7464,351,353,375,398,77
249.14039516448975,7474,310,361,338,406,74
249.50252866744995,7484,254,322,298,350,56
249.83971238136292,7494,273,333,305,386,79
250.1466200351715,7504,289,361,331,394,79
250.47877740859985,7514,299,358,336,391,77
250.8182408809662,7524,276,341,318,368,73
251.13661527633667,7534,310,351,363,374,77
251.4737732410431,7544,364,392,423,405,64
251.8084864616394,7554,423,376,460,408,71
252.14630579948425,7564,361,360,410,393,73
252.48184823989868,7574,313,387,348,426,76
252.81817650794983,7584,281,361,334,374,66
253.15394496917725,7594,278,370,294,426,35
253.489892244339,7604,271,411,293,460,74
253.82499623298645,7614,262,475,278,531,55
254.46680903434753,7634,254,533,276,569,54
255.13841223716736,7654,250,522,268,574,69
256.1456723213196,7684,267,421,287,468,75
256.48219656944275,7694,276,386,293,442,73
256.8162775039673,7704,274,369,318,409,78
257.1511130332947,7714,311,360,358,389,79
257.4902057647705,7724,294,348,346,373,73
257.8252239227295,7734,258,346,316,358,59
258.1304078102112,7744,242,333,289,368,78
258.4656262397766,7754,248,332,286,371,67
258.80198907852173,7764,244,357,273,408,77
259.1369652748108,7774,242,396,282,444,76
259.4742066860199,7784,243,439,279,487,75
259.80869126319885,7794,238,476,260,530,77
260.1456153392792,7804,239,504,269,555,73
260.81831431388855,7824,243,475,265,530,73
261.1535928249359,7834,241,447,263,502,78
261.48986887931824,7844,254,406,270,461,73
261.82667422294617,7854,251,379,283,430,79
262.16302514076233,7864,244,361,279,410,79
262.4962375164032,7874,245,331,269,387,76
262.82971358299255,7884,256,313,280,364,73
263.1698443889618,7894,268,313,320,341,74
263.5063009262085,7904,312,315,368,334,73
263.83988881111145,7914,359,314,403,338,73
264.1307723522186,7924,355,315,405,345,77
264.46667766571045,7934,325,315,377,331,69
264.80195713043213,7944,296,312,354,333,68
265.13716554641724,7954,282,311,333,340,72
265.4738953113556,7964,273,312,289,360,68
265.8074429035187,7974,275,314,321,345,77
266.1462936401367,7984,300,318,358,336,57
266.4815945625305,7994,326,315,372,342,69
266.8183786869049,8004,361,316,414,340,67
267.1537847518921,8014,363,317,414,350,77
267.49024748802185,8024,322,313,375,328,70
267.82689023017883,8034,285,316,340,329,62
268.1303822994232,8044,270,310,311,348,73
268.4637806415558,8054,265,312,307,354,78
268.800904750824,8064,270,313,302,356,76
269.1379883289337,8074,256,324,278,375,70
269.4737401008606,8084,270,314,307,356,77
269.81003856658936,8094,269,324,309,355,77
270.14566254615784,8104,244,338,302,368,71
270.481862783432,8114,246,366,280,411,78
270.81694507598877,8124,262,384,312,412,81
271.15373969078064,8134,294,346,318,394,69
271.4906077384949,8144,301,347,356,363,72
271.8260169029236,8154,354,365,409,382,67
272.1283440589905,8164,409,366,453,406,76
272.46308851242065,8174,451,365,480,414,75
272.8022565841675,8184,479,318,494,380,62
273.13573241233826,8194,468,261,482,320,59
273.4726028442383,8204,476,212,498,263,78
273.80871987342834,8214,453,218,500,241,72
274.1464216709137,8224,445,220,493,270,73
274.48063135147095,8234,446,240,492,275,66
274.81792521476746,8244,449,262,492,289,73
275.1525180339813,8254,446,235,487,282,72
275.48895239830017,8264,456,208,484,258,78
275.8241708278656,8274,479,178,497,232,78
276.1620924472809,8284,477,178,491,230,74
276.4960584640503,8294,467,172,496,219,79
276.8346722126007,8304,459,172,504,207,82
277.16736102104187,8314,479,178,517,211,81
277.48976135253906,8324,494,188,517,218,73
278.12931299209595,8344,492,180,516,198,70
278.4655706882477,8354,475,175,513,201,82
278.8021595478058,8364,467,172,482,223,72
279.13647627830505,8374,468,176,515,204,81
279.4735758304596,8384,495,198,517,213,31
280.1468324661255,8404,474,177,517,200,82
280.48081731796265,8414,457,183,501,227,78
280.81821632385254,8424,469,220,496,274,78
281.15405082702637,8434,495,287,516,341,72
281.4895303249359,8444,507,334,531,384,77
281.8269393444061,8454,521,383,574,404,67
282.1307039260864,8464,563,371,624,388,61
282.4664857387543,8474,634,350,694,371,69
282.80277490615845,8484,697,369,754,389,68
283.13793110847473,8494,770,368,827,381,63
283.4716799259186,8504,838,332,879,373,77
283.8111960887909,8514,873,293,913,334,80
284.1465618610382,8524,909,261,941,303,76
284.81811690330505,8544,935,256,957,309,66
285.1540071964264,8554,937,276,955,336,65
285.48971796035767,8564,929,299,953,350,73
285.82668805122375,8574,909,331,950,374,76
286.13055396080017,8584,917,348,957,387,68
286.4639530181885,8594,934,357,963,400,52
286.8095338344574,8604,919,369,963,404,69
287.1407296657562,8614,942,333,954,381,49
287.48153853416443,8624,914,297,949,341,72
287.8101043701172,8634,918,258,931,316,31
288.1453938484192,8644,907,248,942,293,74
288.4826226234436,8654,892,246,934,280,78
288.8183298110962,8664,878,249,918,257,39
289.1529030799866,8674,877,239,913,261,63
289.49047589302063,8684,879,231,891,286,63
289.8076593875885,8694,877,260,914,305,78
290.145245552063,8704,891,279,935,329,80
290.47999000549316,8714,906,298,947,342,77
291.1506757736206,8734,929,284,959,343,74
291.4887022972107,8744,930,334,962,372,64
291.8263442516327,8754,884,373,931,403,81
292.1306507587433,8764,855,387,901,421,81
292.4651436805725,8774,791,381,843,403,74
292.802414894104,8784,718,377,773,400,72
293.1356520652771,8794,641,359,697,377,67
293.4736247062683,8804,562,378,624,398,65
293.8106338977814,8814,522,381,577,409,71
294.1463534832001,8824,461,398,510,429,72
294.48246455192566,8834,431,352,470,398,77
294.8184344768524,8844,462,321,496,372,78
295.1529700756073,8854,489,275,502,332,56
295.4897892475128,8864,485,240,504,288,67
295.8261787891388,8874,492,215,516,229,43
296.1281876564026,8884,471,218,516,228,70
296.46647238731384,8894,449,220,503,238,73
296.8006241321564,8904,445,225,494,268,72
297.1381139755249,8914,447,250,494,275,69
297.4746515750885,8924,451,230,474,279,74
297.80882239341736,8934,451,199,478,249,72
298.146609544754,8944,466,175,490,227,78
298.4824457168579,8954,476,178,518,199,78
301.8396396636963,9054,496,199,517,222,56
