timestamp,frame,x1,y1,x2,y2,confidence
241.3172128200531,7240,481,324,521,370,77
241.65210938453674,7250,482,287,511,347,77
241.98864769935608,7260,501,246,516,308,65
242.32289218902588,7270,506,217,521,281,55
242.66011428833008,7280,511,199,522,259,61
242.99716472625732,7290,486,189,522,212,70
243.3319354057312,7300,473,180,507,242,82
243.6689910888672,7310,468,209,487,271,74
244.00367164611816,7320,469,249,493,317,75
244.3411819934845,7330,474,269,500,342,76
244.67673587799072,7340,479,310,520,365,80
245.011239528656,7350,494,336,538,385,81
245.3491668701172,7360,519,352,538,407,66
245.6374831199646,7370,499,383,535,425,76
245.97184681892395,7380,458,392,525,422,75
246.30924081802368,7390,440,385,495,414,78
246.64352869987488,7400,384,374,450,392,75
246.981107711792,7410,344,368,404,383,71
247.3166241645813,7420,293,367,355,377,45
247.6532497406006,7430,292,323,314,382,75
247.98799085617065,7440,294,318,356,332,65
248.32558155059814,7450,338,317,404,342,78
248.66057968139648,7460,386,335,446,357,78
248.99648451805115,7470,406,343,471,365,78
249.32973337173462,7480,425,347,489,373,76
249.6378264427185,7490,447,349,502,373,74
249.97255682945251,7500,480,368,547,385,65
250.30913496017456,7510,513,373,572,389,66
250.64492058753967,7520,539,369,616,387,70
250.97944831848145,7530,568,364,642,383,65
251.3172652721405,7540,614,366,689,380,48
251.6495680809021,7550,664,363,730,384,71
251.98936891555786,7560,700,373,778,395,71
252.32377243041992,7570,755,389,825,402,55
252.66105842590332,7580,803,389,876,401,48
252.99465465545654,7590,857,353,912,407,79
253.33312559127808,7600,908,306,923,368,64
253.63799858093262,7610,916,273,927,332,53
253.9996838569641,7620,917,248,929,310,39
254.30708289146423,7630,918,227,932,287,39
254.6456491947174,7640,914,202,934,259,75
254.99460792541504,7650,883,202,938,219,65
255.32628870010376,7660,879,201,893,242,43
255.65323781967163,7670,878,240,894,293,62
255.98810839653015,7680,882,257,909,317,75
256.3252568244934,7690,890,276,923,332,76
256.65989232063293,7700,914,305,933,369,70
256.99748277664185,7710,918,337,955,386,60
257.66838216781616,7730,908,408,948,459,75
258.0038118362427,7740,863,431,930,453,75
258.3244879245758,7750,833,399,888,444,80
258.65941739082336,7760,768,391,832,414,71
258.9957287311554,7770,586,371,658,392,71
259.3331642150879,7780,491,395,559,417,71
259.63644433021545,7790,399,363,465,401,78
259.972900390625,7800,338,314,390,344,70
260.30933690071106,7810,411,335,477,353,68
260.64471554756165,7820,458,345,517,362,70
260.97730779647827,7830,525,348,598,361,59
261.31743121147156,7840,622,347,698,362,53
261.6498658657074,7850,778,379,856,396,70
261.98952174186707,7860,866,312,911,340,55
262.32462430000305,7870,782,360,851,382,71
262.660847902298,7880,707,371,762,396,73
262.99563097953796,7890,611,366,683,401,76
263.33164072036743,7900,475,381,546,395,65
263.6361207962036,7910,403,349,471,387,79
263.9716091156006,7920,339,334,399,371,81
264.3087694644928,7930,304,368,328,435,71
264.6446645259857,7940,284,420,315,508,47
265.98778796195984,7980,314,446,344,538,44
266.32521414756775,7990,312,443,347,532,45
266.66049003601074,8000,313,444,348,530,44
268.9915564060211,8070,306,424,328,461,61
269.3479337692261,8080,303,420,336,461,76
269.6531181335449,8090,300,418,341,460,79
269.9890875816345,8100,303,417,346,459,80
270.32538199424744,8110,305,418,354,449,81
270.6443295478821,8120,307,418,362,442,81
270.9771943092346,8130,307,419,366,437,76
271.6519949436188,8150,332,413,390,424,68
271.9895279407501,8160,342,411,402,421,68
272.32349729537964,8170,347,409,409,419,63
272.661096572876,8180,354,407,414,418,57
272.99328994750977,8190,359,404,418,415,58
273.33338046073914,8200,363,402,422,413,57
273.63693833351135,8210,372,402,429,413,67
273.97272300720215,8220,376,402,433,414,68
274.3091244697571,8230,378,400,437,418,72
274.64555954933167,8240,384,399,438,420,75
274.9807815551758,8250,386,398,440,422,76
275.3170819282532,8260,388,402,446,421,72
275.6531744003296,8270,392,404,450,419,69
275.9874176979065,8280,395,407,454,419,66
276.3250696659088,8290,400,407,458,417,49
276.66060876846313,8300,402,405,462,415,51
276.99709033966064,8310,405,403,465,414,58
277.3293035030365,8320,409,402,468,413,63
277.63651871681213,8330,410,401,469,412,62
277.9694023132324,8340,410,397,473,411,65
278.31051087379456,8350,417,391,477,411,73
278.64482617378235,8360,426,379,482,409,78
278.9795560836792,8370,442,360,487,404,81
279.3171031475067,8380,461,331,488,392,78
279.6526663303375,8390,473,292,489,355,39
279.9884548187256,8400,464,246,484,311,74
280.3236804008484,8410,458,231,501,275,45
280.6606719493866,8420,459,242,480,306,75
280.9955794811249,8430,464,266,486,334,77
281.33320474624634,8440,469,283,489,348,67
281.66872096061707,8450,474,290,489,362,46
282.0046238899231,8460,474,317,489,376,44
282.3380169868469,8470,465,338,486,395,79
282.6773762702942,8480,438,365,481,414,81
283.012704372406,8490,396,382,452,413,79
283.34889578819275,8500,365,367,415,400,79
283.6371269226074,8510,316,355,369,383,80
283.97278785705566,8520,280,372,312,430,81
284.3089270591736,8530,260,411,288,466,78
284.64463210105896,8540,245,442,273,505,78
284.9798822402954,8550,244,477,258,540,52
285.9875707626343,8580,290,529,322,573,30
286.99713015556335,8610,299,442,344,540,37
287.3335108757019,8620,300,439,352,532,39
288.64486026763916,8660,291,423,317,463,69
288.979740858078,8670,290,414,325,463,78
289.3178162574768,8680,294,411,347,443,83
289.65342140197754,8690,309,411,361,434,76
289.98974108695984,8700,326,411,386,422,69
290.3248038291931,8710,338,413,397,422,59
290.6608028411865,8720,347,412,404,426,69
290.99772238731384,8730,357,411,416,425,69
291.33285999298096,8740,375,409,434,421,68
291.6360034942627,8750,389,403,448,424,76
291.97291445732117,8760,413,396,473,415,72
292.3091642856598,8770,436,387,499,407,74
292.64501428604126,8780,473,383,531,402,63
292.9796130657196,8790,516,372,589,389,69
293.3162212371826,8800,567,374,642,388,65
293.651508808136,8810,629,373,698,393,70
293.98923110961914,8820,667,381,748,402,65
294.32453060150146,8830,724,392,800,422,73
294.66084027290344,8840,782,409,842,445,77
294.9954574108124,8850,808,427,878,463,75
295.3332145214081,8860,832,439,900,473,77
295.66662073135376,8870,849,448,917,478,74
296.00548481941223,8880,904,413,915,471,58
296.339560508728,8890,859,387,919,420,80
296.6772937774658,8900,807,377,880,392,68
297.0136983394623,8910,751,373,826,384,53
297.3328995704651,8920,721,371,792,382,62
297.63736176490784,8930,699,365,760,389,72
297.9729006290436,8940,651,377,724,400,71
298.3095211982727,8950,599,387,670,401,40
298.64552545547485,8960,552,385,612,404,73
298.98001313209534,8970,489,393,563,407,66
299.3175663948059,8980,456,395,530,411,67
299.6529881954193,8990,435,400,501,414,68
299.98974418640137,9000,397,397,461,411,64
300.3254590034485,9010,369,393,436,409,70
300.65942788124084,9020,352,390,422,406,70
300.99688601493835,9030,321,393,383,407,71
301.3324635028839,9040,276,402,319,452,80
301.6361515522003,9050,251,425,291,485,79
