timestamp,frame,x1,y1,x2,y2,confidence
247.76798629760742,7422,480,357,547,392,78
248.10261154174805,7432,499,367,568,401,77
248.43847107887268,7442,510,373,582,404,75
248.77540564537048,7452,516,376,590,404,72
249.1105718612671,7462,526,381,605,400,62
249.3993263244629,7472,536,379,612,396,58
249.73474144935608,7482,556,370,618,397,77
250.0710325241089,7492,587,360,650,390,72
250.40617442131042,7502,623,360,699,379,64
250.74305415153503,7512,660,364,743,385,64
251.07811951637268,7522,697,372,773,389,67
251.41527938842773,7532,723,373,797,391,63
251.7509479522705,7542,737,378,818,391,57
252.0871775150299,7552,769,368,848,391,73
252.42295479774475,7562,802,360,872,386,75
252.75927734375,7572,859,326,900,376,80
253.09369778633118,7582,887,284,920,360,78
253.39919257164001,7592,899,260,928,329,77
253.73469138145447,7602,894,232,934,294,78
254.07158422470093,7612,881,236,900,297,72
254.40804147720337,7622,883,277,895,342,61
254.74339318275452,7632,884,299,896,366,56
255.07651042938232,7642,876,322,899,386,77
255.41526246070862,7652,859,348,894,404,79
255.75062441825867,7662,837,366,895,415,81
256.086021900177,7672,812,383,884,408,72
256.4219934940338,7682,795,392,874,406,64
256.75994658470154,7692,770,387,852,402,58
257.0956361293793,7702,746,381,811,406,72
257.39930725097656,7712,716,385,792,415,76
257.7327027320862,7722,676,396,755,429,73
258.0704004764557,7732,647,411,721,439,70
258.4074935913086,7742,598,416,677,437,72
258.7416594028473,7752,569,409,647,430,70
259.0786771774292,7762,534,391,609,425,75
259.4125747680664,7772,509,378,579,417,79
259.7512276172638,7782,494,354,545,403,80
260.08737540245056,7792,464,342,515,379,79
260.41995310783386,7802,425,341,495,362,76
260.7593448162079,7812,376,351,451,373,77
261.09476113319397,7822,343,359,398,392,75
261.43124747276306,7832,313,383,335,449,72
262.43958854675293,7862,259,523,279,559,39
262.7741537094116,7872,257,531,278,579,56
264.0717227458954,7912,314,448,350,543,57
265.0812268257141,7942,301,428,317,474,60
265.41509771347046,7952,301,419,319,474,71
265.7509114742279,7962,296,413,331,467,78
266.087189912796,7972,296,413,345,455,80
266.42416191101074,7982,303,411,358,445,79
266.75924730300903,7992,309,409,368,440,78
267.09559392929077,8002,318,401,378,436,79
267.40000081062317,8012,329,388,382,431,76
267.7340500354767,8022,345,374,388,427,77
268.07073640823364,8032,361,354,380,425,65
268.4073808193207,8042,343,353,389,397,81
268.7398717403412,8052,306,349,365,380,79
269.0791108608246,8062,274,360,321,418,80
269.4148290157318,8072,246,378,291,429,78
269.75118613243103,8082,254,344,301,399,79
270.084486246109,8092,274,340,328,371,76
270.4233660697937,8102,295,342,366,359,71
270.75863695144653,8112,336,337,370,383,73
271.0952959060669,8122,337,365,367,423,78
271.39935970306396,8132,296,402,344,467,77
271.7352385520935,8142,260,457,304,506,66
272.07165241241455,8152,246,493,262,549,54
273.0851664543152,8182,306,516,339,591,35
273.41531252861023,8192,314,456,345,558,42
273.7488169670105,8202,310,449,343,544,52
274.0875861644745,8212,306,449,345,538,38
275.0926558971405,8242,302,428,318,474,59
275.43175196647644,8252,294,419,327,472,78
275.7497034072876,8262,293,415,335,465,80
276.0861780643463,8272,296,415,343,456,80
276.4221045970917,8282,298,413,352,449,81
276.75952649116516,8292,303,408,355,444,78
277.0933425426483,8302,321,392,370,438,77
277.39919257164,8312,322,384,375,435,80
277.7335822582245,8322,329,376,375,431,77
278.071396112442,8332,330,372,372,433,77
278.40768790245056,8342,335,369,370,430,75
278.7439444065094,8352,333,369,379,418,77
279.0795032978058,8362,335,368,389,410,77
279.41394996643066,8372,336,369,396,408,78
279.75133204460144,8382,341,375,401,401,77
280.086984872818,8392,343,379,404,398,75
280.4234547615051,8402,344,385,406,401,42
280.7559504508972,8412,351,389,412,404,68
281.09425592422485,8422,362,387,415,418,78
281.39955043792725,8432,378,394,428,424,74
281.7355659008026,8442,384,413,451,426,61
282.4037082195282,8462,431,419,492,449,78
282.74350333213806,8472,461,433,535,447,46
283.07932686805725,8482,498,428,575,445,59
283.41559767723083,8492,522,425,600,443,66
283.7508234977722,8502,544,424,616,443,64
284.0857763290405,8512,577,424,656,438,55
284.4197680950165,8522,607,423,678,439,63
284.75827407836914,8532,653,417,727,437,69
285.40976095199585,8552,751,409,832,427,64
285.74137115478516,8562,807,405,879,426,73
286.07838582992554,8572,867,402,897,464,77
286.4121105670929,8582,852,440,915,469,73
286.77566742897034,8592,817,457,897,473,61
287.1116805076599,8602,763,434,835,468,79
287.41510224342346,8612,730,418,801,453,78
287.7510042190552,8622,693,414,772,430,52
288.08781003952026,8632,665,410,735,427,65
288.40633845329285,8642,611,413,692,427,42
288.7433166503906,8652,567,413,646,428,50
289.07944917678833,8662,523,413,603,427,46
289.4127607345581,8672,485,391,553,430,78
289.7509722709656,8682,459,377,529,420,79
290.0829257965088,8692,412,373,492,390,70
290.4231541156769,8702,383,369,460,384,67
290.75931191444397,8712,366,367,440,381,66
291.09558844566345,8722,340,349,409,385,79
291.7361216545105,8742,279,346,337,390,81
292.07101464271545,8752,255,360,309,415,79
292.4076199531555,8762,258,395,269,463,64
292.7422080039978,8772,257,426,269,497,56
293.079469203949,8782,258,455,271,518,61
293.41457867622375,8792,247,488,275,539,74
294.42195558547974,8822,305,453,345,560,33
295.3994553089142,8852,289,421,313,471,71
295.7356860637665,8862,293,399,325,454,78
296.07185435295105,8872,295,388,335,445,79
296.40738892555237,8882,300,384,342,436,79
296.7429242134094,8892,305,382,356,423,78
297.0785984992981,8902,311,379,366,419,79
297.41489005088806,8912,318,380,375,413,77
297.751442193985,8922,324,379,384,409,77
298.08670115470886,8932,332,374,390,406,76
298.4232761859894,8942,341,366,397,408,77
298.75861406326294,8952,345,360,399,409,78
299.095379114151,8962,356,356,407,397,79
299.4294843673706,8972,362,354,418,390,77
299.76704239845276,8982,367,361,429,384,74
300.1030786037445,8992,370,366,437,380,57
300.4370183944702,9002,384,369,448,386,71
300.7744839191437,9012,398,374,461,391,73
301.11101150512695,9022,407,377,468,397,75
301.39857602119446,9032,424,379,493,409,76
301.73375964164734,9042,447,393,520,408,69
302.07101941108704,9052,482,376,528,412,77
302.4055893421173,9062,510,344,533,411,74
