timestamp,frame,x1,y1,x2,y2,confidence
243.68013167381287,7311,766,384,841,405,74
244.01770663261414,7321,707,374,771,393,70
244.35361981391907,7331,653,380,730,403,65
244.68955659866333,7341,611,388,690,405,68
245.02589416503906,7351,565,381,645,401,63
245.33014225959778,7361,541,376,619,399,71
245.66585659980774,7371,500,370,572,407,76
246.0011785030365,7381,461,391,530,425,76
246.33666229248047,7391,412,404,479,424,70
246.67315816879272,7401,371,395,443,415,70
247.00919222831726,7411,309,384,355,423,80
247.34535431861877,7421,279,431,308,512,34
249.6699526309967,7491,306,399,317,463,55
250.0089282989502,7501,314,386,374,407,77
250.37124633789062,7511,345,376,414,395,71
250.70610880851746,7521,393,381,458,396,62
251.0421850681305,7531,423,385,491,403,69
251.34623527526855,7541,451,391,515,406,68
251.68163633346558,7551,485,398,559,416,65
252.00212383270264,7561,511,404,581,423,73
252.3369128704071,7571,545,402,625,421,69
252.67433381080627,7581,579,396,655,417,62
253.00999402999878,7591,625,389,707,407,67
253.38518357276917,7601,671,386,752,403,64
253.68171787261963,7611,713,381,794,399,54
254.01782202720642,7621,775,387,844,409,72
254.35319113731384,7631,822,379,883,416,78
254.68890190124512,7641,843,354,896,393,79
255.0258913040161,7651,784,361,855,380,70
255.32955026626587,7661,752,362,819,385,69
255.66535353660583,7671,705,361,786,380,68
256.0000858306885,7681,653,359,721,395,75
256.3375782966614,7691,611,379,667,408,69
256.6741135120392,7701,559,397,634,412,57
257.00955176353455,7711,529,396,608,411,60
257.3454706668854,7721,511,357,552,415,78
257.68150544166565,7731,494,328,533,393,79
258.0160868167877,7741,495,291,509,361,54
258.3536672592163,7751,497,255,510,323,67
258.6890263557434,7761,498,228,519,287,79
259.0258615016937,7771,505,201,521,257,64
260.67209243774414,7821,517,322,534,384,63
261.00954961776733,7831,500,414,553,454,78
261.34540343284607,7841,607,425,689,443,61
261.6800889968872,7851,677,420,754,437,66
262.0168888568878,7861,741,410,815,427,66
262.3538248538971,7871,780,402,859,425,76
262.68809723854065,7881,826,362,865,417,79
263.0249059200287,7891,735,368,814,382,61
263.35903549194336,7901,684,371,759,390,69
263.6970500946045,7911,653,376,730,394,66
264.03243613243103,7921,632,378,710,394,63
264.3697965145111,7931,611,375,680,401,72
264.7050983905792,7941,572,385,647,416,74
265.04167127609253,7951,525,404,600,420,65
265.3295114040375,7961,484,398,559,416,63
265.6651427745819,7971,452,405,495,447,78
266.00178933143616,7981,453,442,525,453,47
266.3374786376953,7991,512,429,571,456,76
266.6739590167999,8001,558,409,631,434,73
267.0062930583954,8011,593,398,667,423,71
267.34500098228455,8021,649,392,732,409,63
267.6817076206207,8031,694,391,773,404,57
268.0182435512543,8041,738,392,815,407,63
268.3535964488983,8051,781,399,858,412,59
268.69002962112427,8061,810,402,885,415,65
269.0223300457001,8071,853,388,911,421,79
269.3295040130615,8081,876,363,923,412,80
269.6650958061218,8091,917,317,932,377,52
270.0017294883728,8101,925,291,938,350,50
270.6736149787903,8121,895,261,921,322,75
271.0082960128784,8131,876,307,899,365,75
271.3460383415222,8141,828,352,887,391,78
271.6815094947815,8151,802,364,873,402,79
272.3500201702118,8171,733,388,807,401,49
272.6896963119507,8181,717,388,792,402,53
273.0249834060669,8191,706,389,784,401,45
273.32935333251953,8201,698,385,769,401,55
273.66539788246155,8211,687,381,744,406,76
274.0013973712921,8221,653,384,721,423,75
274.33608627319336,8231,639,395,700,436,75
274.6740119457245,8241,641,416,690,474,77
275.00983023643494,8251,676,453,710,517,73
275.34559965133667,8261,700,494,714,559,50
275.6805212497711,8271,664,545,722,570,67
276.01808047294617,8281,642,545,684,587,74
276.3532590866089,8291,648,557,675,610,76
276.6897060871124,8301,650,585,710,606,74
277.0262746810913,8311,670,572,736,603,73
277.36160230636597,8321,708,504,723,571,55
277.6975667476654,8331,705,471,720,537,63
278.03426694869995,8341,703,450,718,515,61
278.3695502281189,8351,705,421,730,480,71
278.688677072525,8361,709,406,739,464,74
279.0259807109833,8371,717,390,782,433,76
279.32869720458984,8381,734,379,802,413,75
279.66349148750305,8391,769,382,846,395,51
279.9978988170624,8401,803,382,870,393,48
280.33691596984863,8411,836,366,895,397,78
280.6736304759979,8421,873,331,914,387,78
281.01039958000183,8431,901,288,929,347,77
281.3457736968994,8441,907,265,939,303,75
281.68226766586304,8451,892,258,917,319,75
282.01789569854736,8461,885,303,898,366,50
282.35295057296753,8471,839,356,898,387,77
282.68973445892334,8481,809,367,884,400,78
283.02558064460754,8491,792,378,861,406,73
283.3498990535736,8501,772,388,842,406,66
283.6655068397522,8511,758,393,836,409,68
284.0017104148865,8521,732,387,800,407,70
284.33899116516113,8531,704,376,778,403,75
284.6739785671234,8541,656,380,732,404,69
285.00899744033813,8551,619,390,689,408,65
285.34535694122314,8561,586,386,665,405,70
285.68241930007935,8571,548,386,609,425,74
286.0176615715027,8581,535,401,577,437,81
286.3526020050049,8591,553,427,627,444,61
286.6897974014282,8601,585,422,659,443,69
287.021737575531,8611,599,417,679,442,74
287.32955026626587,8621,646,418,725,433,34
287.67120718955994,8631,682,419,760,434,56
288.0071084499359,8641,724,418,781,440,72
288.3440022468567,8651,763,431,829,467,77
288.6745557785034,8661,808,443,874,470,75
289.01438450813293,8671,866,408,910,459,77
289.34595108032227,8681,896,374,936,427,78
289.6812074184418,8691,907,368,957,399,78
290.35284447669983,8711,890,421,948,447,79
290.689088344574,8721,858,432,922,445,70
291.0094618797302,8731,826,428,893,442,67
291.3459403514862,8741,795,399,849,441,79
291.6809275150299,8751,766,377,826,421,78
292.0182104110718,8761,750,363,810,408,78
292.3534655570984,8771,753,343,786,392,72
292.6878719329834,8781,758,342,812,370,77
293.02602100372314,8791,793,353,854,380,77
293.329487323761,8801,834,361,910,386,74
294.3372347354889,8831,948,284,965,341,61
295.00807309150696,8851,915,215,950,269,71
295.34486532211304,8861,919,196,942,247,36
296.0160496234894,8881,943,246,962,302,70
296.35213351249695,8891,938,264,961,326,75
296.68960404396057,8901,910,294,957,352,79
297.0242552757263,8911,876,338,927,384,78
297.329710483551,8921,828,369,900,382,67
297.66482520103455,8931,788,365,865,381,62
297.9993760585785,8941,762,361,828,378,66
298.3364462852478,8951,726,362,785,392,74
298.6734182834625,8961,706,367,772,401,77
299.0101833343506,8971,693,372,761,407,74
299.34413719177246,8981,692,373,723,442,68
299.6811194419861,8991,686,418,703,489,58
300.01675724983215,9001,680,460,708,525,75
300.35375905036926,9011,684,493,724,552,75
300.6903078556061,9021,693,523,719,586,71
301.02449440956116,9031,673,555,711,611,75
301.3339400291443,9041,651,569,694,614,73
301.6685199737549,9051,644,526,665,585,67
302.0308253765106,9061,652,483,683,546,75
